Date,Open,High,Low,Close,Volume
2024-01-29 11:30:00,63792.8408,63792.8408,62717.7124,62773.72,0.0
2024-01-30 11:30:00,62799.2264,63074.5073,61637.6235,61841.7407,0.0
2024-01-31 11:30:00,62072.8217,62600.1243,61896.0052,61979.1844,0.0
2024-02-01 11:30:00,62054.2523,62480.2313,61764.6997,62393.7395,0.0
2024-02-02 11:15:00,62536.0993,63075.3004,62448.7217,63002.9194,0.0
2024-02-06 11:30:00,63178.0916,63885.0981,63176.9698,63799.0197,0.0
2024-02-07 11:30:00,63955.0531,64196.6189,63927.2853,64143.8707,0.0
2024-02-09 11:15:00,63291.6236,63305.7052,61781.7642,62943.7486,0.0
2024-02-12 11:30:00,62444.7562,62634.3797,60647.6791,61065.3185,0.0
2024-02-13 11:30:00,60536.1281,61654.6519,59613.1765,61226.927,0.0
2024-02-14 11:30:00,61635.6182,62432.2571,61635.6182,62153.8435,0.0
2024-02-15 11:30:00,62394.2544,62394.2544,60926.8576,61020.0595,0.0
2024-02-16 11:15:00,60787.2954,61173.3059,59739.4684,59872.9624,0.0
2024-02-19 11:30:00,59444.4601,60504.4805,59191.8561,60459.7487,0.0
2024-02-20 11:30:00,60576.3767,61237.511,60420.8358,60464.2436,0.0
2024-02-21 11:30:00,61237.7755,61620.8553,60906.979,61559.157,0.0
2024-02-22 11:30:00,61741.5658,61952.0959,61460.4495,61914.3431,0.0
2024-02-23 11:15:00,61939.0111,62945.3695,61849.6714,62815.8181,0.0
2024-02-26 11:30:00,62915.3956,63732.5022,62915.3956,63305.93,0.0
2024-02-27 11:30:00,63450.4041,63622.0006,63055.6403,63219.0984,0.0
2024-02-28 11:30:00,63173.4524,63929.578,63042.1452,63703.4486,0.0
2024-02-29 11:30:00,63827.2535,64801.6363,63827.2535,64578.523,0.0
2024-03-01 11:15:00,64755.3076,65486.4564,64530.2087,65325.6864,0.0
2024-03-04 11:30:00,65695.0345,66007.4395,65532.5837,65951.7255,0.0
2024-03-05 11:30:00,66126.696,66134.8492,65500.0665,65726.0413,0.0
2024-03-06 11:30:00,65757.719,66150.9469,65603.8817,65656.6225,0.0
2024-03-07 11:30:00,65673.8041,65874.1536,65187.6866,65603.0894,0.0
2024-03-08 11:15:00,65760.5511,66067.5279,65693.2239,65793.7598,0.0
2024-03-11 11:30:00,65948.0179,66119.3406,65698.7603,65755.3055,0.0
2024-03-12 11:15:00,65815.112,65859.6361,64664.6653,64801.7041,0.0
2024-03-13 11:15:00,64859.7745,65043.3779,63856.5145,64048.4423,0.0
2024-03-14 11:15:00,64079.9725,65205.8181,64079.9725,65064.2655,0.0
2024-03-15 11:15:00,65309.7901,65353.6609,64759.6079,64816.4661,0.0
2024-03-18 11:15:00,64987.1465,65148.3618,64811.9206,64890.5084,0.0
2024-03-19 11:15:00,64955.9426,65624.7251,64940.1796,65502.5957,0.0
2024-03-20 11:15:00,65727.7254,65968.0263,65614.9433,65731.791,0.0
2024-03-21 11:15:00,66021.535,66196.2365,65326.0109,65417.4029,0.0
2024-03-22 11:15:00,65510.1605,65534.0241,65056.658,65151.8284,0.0
2024-03-25 11:15:00,65412.9157,65656.4957,65301.7389,65525.6478,0.0
2024-03-26 11:15:00,65629.7626,65989.5409,65492.7085,65906.2758,0.0
2024-03-27 11:15:00,66003.4365,66607.8754,66003.4365,66547.7893,0.0
2024-03-28 11:15:00,66690.9413,67246.0263,66690.9413,67142.1246,0.0
2024-03-29 11:15:00,67232.1956,67307.6317,66822.4263,67005.1078,0.0
2024-04-01 11:30:00,67162.6966,67304.3694,66740.9141,66796.3228,0.0
2024-04-02 11:30:00,66793.3786,66959.5476,66573.6328,66886.2647,0.0
2024-04-03 11:30:00,66998.2071,67873.2188,66985.0193,67756.0359,0.0
2024-04-04 11:30:00,68210.157,68439.3726,67912.3511,68416.7832,0.0
2024-04-08 11:30:00,68716.6358,69720.0302,68710.4991,69619.9879,0.0
2024-04-09 11:30:00,69857.1473,70677.2955,69857.1473,70314.7168,0.0
2024-04-15 11:30:00,70218.5071,70608.8832,69914.1074,70544.5809,0.0
2024-04-16 11:30:00,70661.4241,71092.6108,70405.2427,70483.6609,0.0
2024-04-17 11:30:00,70396.6452,70725.4991,70037.2817,70333.318,0.0
2024-04-18 11:30:00,70506.2038,70645.299,69783.3177,70290.1191,0.0
2024-04-19 11:15:00,70423.7122,70968.9828,70186.9318,70909.9043,0.0
2024-04-22 11:30:00,71009.6713,71861.1827,70882.4485,71433.461,0.0
2024-04-23 11:30:00,71553.5829,71846.6357,71338.4273,71359.405,0.0
2024-04-24 11:30:00,71472.8717,72414.3263,71467.0198,72051.8918,0.0
2024-04-25 11:30:00,72254.3839,72593.2547,71700.5356,71971.4012,0.0
2024-04-26 11:15:00,72109.7928,72862.4123,71764.1847,72742.7481,0.0
2024-04-29 11:30:00,73022.8896,73300.7544,71602.9428,71695.0339,0.0
2024-04-30 11:30:00,71780.9515,72119.6565,71059.6259,71102.5462,0.0
2024-05-02 11:30:00,71199.9451,71292.8304,70562.1224,70657.6406,0.0
2024-05-03 11:15:00,70734.4696,71986.4307,70671.7168,71902.0924,0.0
2024-05-06 11:30:00,72485.8647,73060.7438,72462.4935,72764.2413,0.0
2024-05-07 11:30:00,73062.5238,73260.0894,72707.9576,72761.1974,0.0
2024-05-08 11:30:00,73079.1822,73079.1822,72358.1913,72601.8166,0.0
2024-05-09 11:30:00,72819.4826,72889.7823,72325.3454,72658.0539,0.0
2024-05-10 11:15:00,72888.9326,73449.377,72876.8391,73085.5019,0.0
2024-05-13 11:30:00,73315.0166,74114.2289,73109.7612,73799.1141,0.0
2024-05-14 11:30:00,74022.1825,74575.3063,73977.0095,74531.1914,0.0
2024-05-15 11:30:00,74771.1833,75115.327,74440.8782,74663.9822,0.0
2024-05-16 11:30:00,74744.6548,75029.0326,74450.2559,74930.6991,0.0
2024-05-17 11:15:00,74981.2916,75401.1186,74947.7148,75342.3462,0.0
2024-05-20 11:30:00,75454.9727,75618.4907,74734.2467,75084.0033,0.0
2024-05-21 11:30:00,75158.6794,75482.4613,74958.0963,75206.7727,0.0
2024-05-22 11:30:00,75246.3309,75513.8978,74835.4865,74956.67,0.0
2024-05-23 11:30:00,74982.1592,75284.7436,74726.0688,75114.4743,0.0
2024-05-24 11:15:00,75266.6148,76248.7564,75263.0599,75983.0379,0.0
2024-05-27 11:30:00,76089.6592,76187.4488,75485.623,75517.489,0.0
2024-05-29 11:30:00,75617.7902,75667.3063,74760.101,74836.3016,0.0
2024-05-30 11:30:00,74986.019,75300.0326,74585.3503,74878.1226,0.0
2024-05-31 11:15:00,75078.4325,75953.7413,74989.2612,75878.4755,0.0
2024-06-03 11:30:00,76091.4183,76209.9698,75495.3824,75575.2595,0.0
2024-06-04 11:30:00,75657.6848,75669.7647,74592.7445,74666.6572,0.0
2024-06-05 11:30:00,74672.3786,74758.1103,74136.5224,74219.438,0.0
2024-06-06 11:30:00,74276.8367,74593.3268,73768.3986,73862.9327,0.0
2024-06-07 11:15:00,73805.9512,73902.7859,71781.9635,73754.0188,0.0
2024-06-10 11:30:00,73841.9249,73915.4523,72981.3487,73252.5619,0.0
2024-06-11 11:30:00,73779.9878,73866.4476,72476.0524,72589.4941,0.0
2024-06-12 11:30:00,72545.2352,73169.0016,72464.243,72797.4311,0.0
2024-06-13 11:30:00,73329.7967,76338.1484,73329.7967,76208.1619,0.0
2024-06-14 11:15:00,76555.9051,77310.4548,76103.5626,76706.7737,0.0
2024-06-20 11:30:00,76896.8155,78890.3735,76896.8155,78801.5329,0.0
2024-06-21 11:15:00,79156.5199,80059.8727,78169.0276,78810.4916,0.0
2024-06-24 11:30:00,79247.1457,79388.1177,78167.431,78232.0962,0.0
2024-06-25 11:30:00,78297.3965,78541.2165,77908.9802,77940.58,0.0
2024-06-26 11:30:00,77968.9052,78679.4991,77968.9052,78275.645,0.0
2024-06-27 11:30:00,78470.3436,78978.6041,78294.2281,78528.2544,0.0
2024-06-28 11:15:00,78698.4749,78784.2309,78312.3618,78444.9607,0.0
2024-07-01 11:30:00,78531.9324,79536.2256,78427.7961,78824.3339,0.0
2024-07-02 11:30:00,78978.548,79740.3547,78978.548,79552.888,0.0
2024-07-03 11:30:00,79697.2501,80405.2366,79697.2501,80233.6702,0.0
2024-07-04 11:30:00,80438.8394,80888.8601,80134.8943,80282.8017,0.0
2024-07-05 11:15:00,80427.8398,80627.4915,80080.2505,80212.7921,0.0
2024-07-08 11:30:00,80332.7893,80737.7097,80192.3142,80566.2053,0.0
2024-07-09 11:30:00,80752.9396,81087.4288,80530.8582,80672.0648,0.0
2024-07-10 11:30:00,80885.0646,80971.9597,79841.3201,79841.558,0.0
2024-07-11 11:30:00,79884.0192,80114.729,79708.8717,79992.3546,0.0
2024-07-12 11:15:00,80094.6862,80321.6872,78611.6808,79944.0953,0.0
2024-07-15 11:30:00,80743.4613,81428.4309,80743.4613,81155.6086,0.0
2024-07-18 11:30:00,81418.1162,81909.9494,81418.1162,81839.8625,0.0
2024-07-19 11:15:00,81921.7123,81939.8359,79812.6996,80117.8931,0.0
2024-07-22 11:30:00,79920.2257,80085.6315,78404.7608,78539.1896,0.0
2024-07-23 11:30:00,78700.2462,79585.3442,78634.1504,78987.0935,0.0
2024-07-24 11:30:00,79194.7386,79704.365,79071.4811,79397.0088,0.0
2024-07-25 11:30:00,79568.4759,79776.9568,78330.588,78469.3328,0.0
2024-07-26 11:15:00,78440.3622,78569.8882,77921.4776,78029.5096,0.0
2024-07-29 11:30:00,78023.8878,79055.9928,78016.2975,78827.742,0.0
2024-07-30 11:30:00,79319.1993,79327.0496,78518.2311,78628.8063,0.0
2024-07-31 11:30:00,78725.9643,79151.8177,77810.1659,77886.985,0.0
2024-08-01 11:30:00,78101.1569,78241.0226,77595.9256,77740.3082,0.0
2024-08-02 11:15:00,77946.1644,78434.1697,77926.5364,78225.9846,0.0
2024-08-05 11:30:00,78303.6728,78330.0997,76943.2433,77084.4892,0.0
2024-08-06 11:30:00,77417.2067,77746.5577,77035.9593,77191.3418,0.0
2024-08-07 11:30:00,77344.857,77800.0425,77086.8174,77114.4944,0.0
2024-08-08 11:30:00,77218.1159,77969.2688,77085.4771,77874.2238,0.0
2024-08-09 11:15:00,78322.3336,78823.1384,78051.0839,78569.5885,0.0
2024-08-12 11:30:00,78867.2982,78886.4633,77940.525,77980.2923,0.0
2024-08-13 11:30:00,77966.7165,78275.9703,77817.3266,77877.4198,0.0
2024-08-15 11:30:00,77989.3607,78709.1365,77987.829,78105.9823,0.0
2024-08-16 11:15:00,78197.1523,78619.1775,78041.0844,78045.3098,0.0
2024-08-19 11:30:00,78272.1211,78382.0465,77566.6232,77830.341,0.0
2024-08-20 11:30:00,77857.7854,77930.0379,77460.3957,77745.5217,0.0
2024-08-21 11:30:00,77993.1989,78457.3735,77968.7419,78260.8573,0.0
2024-08-22 11:30:00,78442.2534,78996.2219,78442.2534,78793.4136,0.0
2024-08-23 11:15:00,78902.3294,79173.9419,78760.0277,78801.426,0.0
2024-08-26 11:30:00,78907.5377,79160.3994,78553.8683,78571.0573,0.0
2024-08-27 11:30:00,78737.2281,78857.6171,78077.8311,78084.2399,0.0
2024-08-28 11:30:00,78253.0496,78334.6054,77990.345,77992.7869,0.0
2024-08-29 11:30:00,78019.5131,78513.8557,78017.3558,78349.6621,0.0
2024-08-30 11:15:00,78552.0125,78914.277,78439.6189,78488.215,0.0
2024-09-02 11:30:00,78715.1571,79014.6887,78240.3698,78283.2998,0.0
2024-09-03 11:30:00,78566.0435,78644.9619,78250.8979,78356.3169,0.0
2024-09-04 11:30:00,78488.8806,78890.7916,78488.8806,78848.0118,0.0
2024-09-05 11:30:00,79027.5196,79154.2993,78578.0195,78863.3441,0.0
2024-09-06 11:15:00,79009.8434,79254.2504,78897.7256,78897.7256,0.0
2024-09-09 11:30:00,79117.7822,79214.2761,78545.6875,78615.0034,0.0
2024-09-10 11:30:00,78776.7674,79335.5909,78642.8667,79286.7353,0.0
2024-09-11 11:30:00,79428.4918,79507.1774,78612.1673,78651.798,0.0
2024-09-12 11:30:00,78843.0567,79217.6156,78577.6514,79017.6186,0.0
2024-09-13 11:15:00,79912.3418,80016.7394,79262.7222,79333.0559,0.0
2024-09-16 11:30:00,79682.1047,79993.1779,79368.1809,79491.1374,0.0
2024-09-18 11:30:00,79884.4079,80587.4423,79798.7501,80461.3375,0.0
2024-09-19 11:30:00,80802.7714,82003.584,80680.2355,81459.288,0.0
2024-09-20 11:15:00,81694.9833,82372.1992,81387.5704,82074.4468,0.0
2024-09-23 11:30:00,82113.4182,82463.0528,81548.6485,81850.5017,0.0
2024-09-24 11:30:00,81873.6293,82010.095,81107.3863,81483.6408,0.0
2024-09-25 11:30:00,81643.495,82331.8554,81524.4137,82247.9176,0.0
2024-09-26 11:30:00,82752.0705,82905.7311,81552.6649,81657.9655,0.0
2024-09-27 11:15:00,81737.6065,81842.745,81183.5044,81292.1337,0.0
2024-09-30 11:30:00,81271.082,81321.6385,80352.2207,81114.2027,0.0
2024-10-01 11:30:00,81199.4305,81980.3663,81119.2412,81804.5932,0.0
2024-10-02 11:30:00,81706.4278,82360.2895,81529.4508,81967.007,0.0
2024-10-03 11:30:00,82076.3386,82958.7382,81981.5002,82721.7676,0.0
2024-10-04 11:15:00,82804.2995,83605.7259,82594.7979,83531.9562,0.0
2024-10-07 11:30:00,83651.9916,85047.8113,83303.5494,84910.2983,0.0
2024-10-08 11:30:00,84905.5555,85824.274,84897.9889,85663.979,0.0
2024-10-09 11:30:00,85823.8108,86451.427,85444.3078,85669.2781,0.0
2024-10-10 11:30:00,85743.4077,86013.4628,85425.7412,85453.2207,0.0
2024-10-11 11:15:00,85432.8352,85750.1866,84774.4561,85483.4038,0.0
2024-10-14 11:30:00,85596.9067,86105.0267,85156.1123,85261.3852,0.0
2024-10-15 11:30:00,85264.9339,85893.994,84856.2121,85840.342,0.0
2024-10-16 11:30:00,86060.6863,86513.461,85948.0525,86205.6629,0.0
2024-10-17 11:30:00,86439.5744,86520.2919,85539.1969,85585.4328,0.0
2024-10-18 11:15:00,85638.5762,85773.8299,85120.9007,85250.0949,0.0
2024-10-21 11:30:00,85353.3407,86172.7927,85349.3274,86057.5155,0.0
2024-10-22 11:30:00,86294.6973,86846.0375,86294.6973,86466.575,0.0
2024-10-23 11:30:00,86667.9944,87309.2295,86284.2548,87194.5392,0.0
2024-10-24 11:30:00,87553.6285,89126.1559,87382.0456,88945.9852,0.0
2024-10-25 11:15:00,89373.8227,90593.6143,89373.8227,89993.9686,0.0
2024-10-28 11:30:00,90633.6473,91054.8361,89732.7316,90195.519,0.0
2024-10-29 11:30:00,90509.4752,91358.1522,90449.416,90864.0913,0.0
2024-10-30 11:30:00,91375.5277,91872.632,90003.3132,90286.5693,0.0
2024-10-31 11:30:00,90459.1736,90700.2322,88966.769,88966.769,0.0
2024-11-01 11:15:00,89292.7384,91133.2819,88852.6837,90859.8518,0.0
2024-11-04 11:30:00,91454.2973,92159.0802,91395.3543,91938.0059,0.0
2024-11-05 11:30:00,92510.4778,92514.3021,91536.0923,92304.3233,0.0
2024-11-06 11:30:00,92509.7629,92966.9454,91891.4727,92021.4402,0.0
2024-11-07 11:30:00,92259.4829,92694.5382,92185.6904,92520.487,0.0
2024-11-08 11:15:00,92623.8353,93514.5578,92566.492,93291.6814,0.0
2024-11-11 11:30:00,93485.4072,94020.0275,93318.9146,93648.3252,0.0
2024-11-12 11:30:00,93799.9289,93871.6186,92893.1102,93224.5645,0.0
2024-11-13 11:30:00,93362.5263,93803.5883,92943.077,93355.4268,0.0
2024-11-14 11:30:00,93672.7239,94289.9742,93672.7239,94191.8935,0.0
2024-11-15 11:15:00,94431.1864,95278.2698,94431.1864,94763.6449,0.0
2024-11-18 11:30:00,95060.8495,95307.9154,94620.4473,94995.6719,0.0
2024-11-19 11:30:00,95241.6376,96036.4885,95212.6307,95856.6686,0.0
2024-11-20 11:30:00,96055.6646,96711.3341,95311.9703,95546.4581,0.0
2024-11-21 11:30:00,95674.5042,97437.1534,95300.2138,97328.3997,0.0
2024-11-22 11:15:00,97835.3904,99623.0369,97471.1191,97798.2343,0.0
2024-11-25 11:30:00,97851.8187,99317.4759,97137.638,98079.7825,0.0
2024-11-26 11:30:00,98049.3826,99819.5933,94180.5994,94574.1631,0.0
2024-11-27 11:30:00,97425.0622,99549.8122,97188.2763,99269.2519,0.0
2024-11-28 11:30:00,100059.2856,100540.2931,99354.2429,100082.7703,0.0
2024-11-29 11:15:00,100393.1608,101496.1756,99822.6179,101357.3208,0.0
2024-12-02 11:30:00,101921.2092,103386.4664,101921.2092,103274.9467,0.0
2024-12-03 11:30:00,103519.9967,104680.8851,102825.5961,104559.0747,0.0
2024-12-04 11:30:00,105080.2866,105473.5601,104315.4108,105104.3382,0.0
2024-12-05 11:30:00,105661.1607,108345.9877,105448.0589,108238.9668,0.0
2024-12-06 11:15:00,108864.716,109478.0889,108550.8698,109053.9505,0.0
2024-12-09 11:30:00,109094.0683,110358.8503,107625.9175,109970.3897,0.0
2024-12-10 11:30:00,110738.0425,111759.5811,107711.402,108896.6522,0.0
2024-12-11 11:30:00,109455.5103,111012.0191,109416.3208,110810.2178,0.0
2024-12-12 11:30:00,111308.6574,114408.6248,111308.6574,114180.5096,0.0
2024-12-13 11:15:00,114627.5379,115172.4472,112609.2594,114301.8013,0.0
2024-12-16 11:30:00,115433.2634,116681.594,115345.9975,116169.4102,0.0
2024-12-17 11:30:00,116308.0201,117039.1769,113688.5494,114860.6872,0.0
2024-12-18 11:30:00,114854.045,116236.7077,110896.2706,111070.2909,0.0
2024-12-19 11:30:00,110140.753,111745.0252,105937.3742,106274.9755,0.0
2024-12-20 11:15:00,106073.2143,109846.6426,105601.0365,109513.1462,0.0
2024-12-23 11:30:00,110990.5662,114189.7152,110891.3595,113924.4156,0.0
2024-12-24 11:30:00,114987.8333,115036.4963,112294.4244,112414.8094,0.0
2024-12-26 11:30:00,112480.6004,112480.6004,109858.8827,110423.3205,0.0
2024-12-27 11:15:00,110658.6498,112043.7731,110246.9301,111351.1791,0.0
2024-12-30 11:30:00,111916.7081,115422.3445,111916.7081,115258.9988,0.0
2024-12-31 11:30:00,116700.0173,116700.0173,114804.8087,115126.9049,0.0
2025-01-01 11:30:00,115258.1158,117341.0328,114719.8916,117008.0821,0.0
2025-01-02 11:30:00,117150.311,118367.8112,116857.6118,117119.6569,0.0
2025-01-03 11:15:00,117484.897,117891.6205,115580.0184,117586.9843,0.0
2025-01-06 11:30:00,118309.4995,118735.0996,115941.9465,116255.1265,0.0
2025-01-07 11:30:00,116667.5527,116843.4134,113677.5037,116052.6831,0.0
2025-01-08 11:30:00,116591.0757,117750.2274,113847.0374,114148.4566,0.0
2025-01-09 11:30:00,114312.9994,114329.9544,112594.6654,112638.2625,0.0
2025-01-10 11:15:00,112544.6229,113554.0714,112013.5938,113247.2918,0.0
2025-01-13 11:30:00,113715.4992,114496.0873,113083.8639,114230.0642,0.0
2025-01-14 11:30:00,114541.4628,115044.7929,113836.6074,114804.1695,0.0
2025-01-15 11:30:00,115360.6439,115773.3927,114298.2941,114495.7094,0.0
2025-01-16 11:30:00,114800.9814,114884.6329,113630.4544,113836.7445,0.0
2025-01-17 11:15:00,114060.3775,115356.1238,113571.9581,115272.0846,0.0
2025-01-20 11:30:00,115868.9381,116276.424,115668.0816,115844.8169,0.0
2025-01-21 11:30:00,116320.302,116424.8514,114783.716,115042.2532,0.0
2025-01-22 11:30:00,114996.2573,115256.1608,113359.3786,113443.4308,0.0
2025-01-23 11:30:00,113580.2104,114319.6239,113234.3131,114037.7902,0.0
2025-01-24 11:15:00,114407.6574,115779.0589,114383.1682,114880.4892,0.0
2025-01-27 11:30:00,115075.8617,115596.87,113482.2254,113520.3243,0.0
2025-01-28 11:30:00,113398.2826,113644.7184,111434.9534,112030.3625,0.0
2025-01-29 11:30:00,112274.419,112569.8968,111157.1856,111487.3612,0.0
2025-01-30 11:30:00,111805.6649,113400.5688,111805.6649,113206.4009,0.0
2025-01-31 11:15:00,113745.9908,115106.9911,113692.8721,114255.7296,0.0
2025-02-03 11:30:00,114550.5925,114620.7905,112681.3383,112745.0118,0.0
2025-02-04 11:30:00,113091.722,113649.0779,111828.1061,111935.3848,0.0
2025-02-06 11:30:00,112053.9563,112234.1525,109405.5381,110301.1625,0.0
2025-02-07 11:15:00,110575.2786,110905.0949,109686.5288,110322.9387,0.0
2025-02-10 11:30:00,110610.8135,111622.7222,109948.5733,111377.9683,0.0
2025-02-11 11:30:00,111834.2057,113233.4051,111834.2057,113010.3818,0.0
2025-02-12 11:30:00,113302.6794,113436.7194,112621.1423,112924.9374,0.0
2025-02-13 11:30:00,113023.2383,113477.711,112540.1215,112564.0795,0.0
2025-02-14 11:15:00,113070.072,113482.126,111861.5633,112085.2954,0.0
2025-02-17 11:30:00,112283.8214,112524.8079,111513.669,111743.5307,0.0
2025-02-18 11:30:00,112023.3123,113252.5483,111642.0207,113088.4771,0.0
2025-02-19 11:30:00,113465.7031,114029.7583,113060.2569,113342.4388,0.0
2025-02-20 11:30:00,113601.9553,114202.1363,113525.8956,113739.1576,0.0
2025-02-21 11:15:00,114441.5861,114444.011,112800.9304,112800.9304,0.0
2025-02-24 11:30:00,112700.1044,114573.6756,111857.3389,114330.1033,0.0
2025-02-25 11:30:00,114900.4656,115889.6007,114178.5554,114528.0881,0.0
2025-02-26 11:30:00,114580.3996,114762.9294,113849.9345,113862.3266,0.0
2025-02-27 11:30:00,114045.1299,114456.9169,113729.5281,113784.3071,0.0
2025-02-28 11:15:00,113890.6755,114265.9738,113201.8438,113251.6683,0.0
2025-03-03 11:15:00,113498.578,113591.8346,111829.1479,111986.8899,0.0
2025-03-04 11:15:00,112106.6819,112877.0162,111717.1725,112743.799,0.0
2025-03-05 11:15:00,112952.9403,113327.1245,112146.0999,112253.7628,0.0
2025-03-06 11:15:00,112506.5242,113871.2196,112446.0069,113713.1787,0.0
2025-03-07 11:15:00,114169.1967,114721.5832,114169.1967,114398.6999,0.0
2025-03-10 11:15:00,114432.801,115048.4192,114152.3135,114356.3418,0.0
2025-03-11 11:15:00,114180.0988,114486.1964,113610.3116,114177.6558,0.0
2025-03-12 11:15:00,114503.3996,114661.8886,114001.5008,114084.5384,0.0
2025-03-13 11:15:00,114429.9319,115247.3971,114429.9319,115094.2373,0.0
2025-03-14 11:15:00,115705.2941,115730.9846,115162.692,115536.1694,0.0
2025-03-17 11:15:00,116012.7309,116626.8297,115883.2215,116199.5914,0.0
2025-03-18 11:15:00,116657.4518,117202.0994,116490.823,117001.0911,0.0
2025-03-19 11:15:00,117198.3551,118243.6301,116882.8004,117974.0284,0.0
2025-03-20 11:15:00,118525.0081,119421.8127,118444.0353,118769.7729,0.0
2025-03-21 11:15:00,119078.9118,119405.916,118334.4001,118442.1777,0.0
2025-03-24 11:15:00,118797.7033,118797.7033,116257.5174,116439.622,0.0
2025-03-25 11:15:00,116375.7057,116904.5545,115877.884,116633.1698,0.0
2025-03-26 11:15:00,117935.8018,118220.8813,117178.2328,117772.3134,0.0
2025-03-27 11:15:00,118037.6999,118147.2514,117551.4214,117806.7469,0.0
2025-04-03 11:30:00,117873.5941,119179.4597,117508.0712,118938.1108,0.0
2025-04-04 11:15:00,119155.2242,120796.6705,118718.2624,118791.66,0.0
2025-04-07 11:30:00,117601.6218,117601.6218,110103.9789,114909.4882,0.0
2025-04-08 11:30:00,115800.7731,116692.2906,115532.4341,115532.4341,0.0
2025-04-09 11:30:00,115092.1233,115092.1233,112891.485,114153.1584,0.0
2025-04-10 11:30:00,117094.1471,117484.1659,116130.9041,116189.2113,0.0
2025-04-11 11:15:00,115937.3815,115937.3815,114639.9246,114853.3328,0.0
2025-04-14 11:30:00,115448.7339,116494.1957,115246.2059,116390.0377,0.0
2025-04-15 11:30:00,116739.0261,117362.2273,116645.6884,116775.5031,0.0
2025-04-16 11:30:00,117187.5138,117424.0437,115776.1165,116020.1077,0.0
2025-04-17 11:30:00,116073.7041,117216.027,115818.0705,116901.1343,0.0
2025-04-18 11:15:00,117360.5983,117888.1311,116759.0706,117315.5888,0.0
2025-04-21 11:30:00,117712.7035,118827.472,117712.7035,118383.3815,0.0
2025-04-22 11:30:00,118546.1669,119217.1929,118161.6778,118430.3513,0.0
2025-04-23 11:30:00,118422.6702,118811.2417,117120.3945,117226.1451,0.0
2025-04-24 11:30:00,115269.3004,116568.1356,114661.2004,115019.8193,0.0
2025-04-25 11:15:00,115099.6485,115844.8888,113716.6007,115469.3487,0.0
2025-04-28 11:30:00,116305.6995,116658.9456,113867.8099,114063.902,0.0
2025-04-29 11:30:00,113869.9767,115040.5885,112935.5695,114872.1817,0.0
2025-04-30 11:30:00,114066.1268,114066.1268,110631.8405,111326.5769,0.0
2025-05-02 11:15:00,112820.0796,114546.8771,112820.0796,114113.9365,0.0
2025-05-05 11:30:00,114385.6118,114552.2051,113077.6689,114102.2365,0.0
2025-05-06 11:30:00,114392.8285,115093.1092,113418.5222,113568.5078,0.0
2025-05-07 11:30:00,107007.6843,112457.3796,107007.6843,110009.0287,0.0
2025-05-08 11:30:00,110842.4544,111881.0293,101598.9053,103526.8192,0.0
2025-05-09 11:15:00,103949.6851,107541.4524,102420.8205,107174.6382,0.0
2025-05-12 11:30:00,117104.1191,117327.781,115794.3715,117297.7326,0.0
2025-05-13 11:30:00,120067.1249,120067.1249,116859.9316,118575.8898,0.0
2025-05-14 11:30:00,118950.6135,119460.5443,118148.6451,118536.526,0.0
2025-05-15 11:30:00,118871.1308,119990.3023,118871.1308,119961.9136,0.0
2025-05-16 11:15:00,120292.9533,120506.1792,119541.1537,119649.1411,0.0
2025-05-19 11:30:00,120164.3344,120285.5486,119250.6782,119689.6343,0.0
2025-05-20 11:30:00,119891.1662,119900.3795,118527.0907,118971.1289,0.0
2025-05-21 11:30:00,119239.3417,120106.2131,119128.3864,119931.4582,0.0
2025-05-22 11:30:00,120234.8125,120699.1783,119062.0332,119153.0441,0.0
2025-05-23 11:15:00,119214.7844,119542.5186,118665.255,119102.674,0.0
2025-05-26 11:30:00,119211.8841,119290.9413,118150.2776,118221.1228,0.0
2025-05-27 11:30:00,118533.6962,118807.9244,118143.6751,118332.9095,0.0
2025-05-29 11:30:00,118512.4109,119639.4715,118481.9753,118971.4077,0.0
2025-05-30 11:15:00,119138.7686,119913.8826,118771.8371,119691.0932,0.0
2025-06-02 11:30:00,120211.5721,120590.7719,118672.8409,118877.8056,0.0
2025-06-03 11:30:00,119129.5168,120693.8343,119129.5168,120450.8738,0.0
2025-06-04 11:30:00,120954.377,121882.4787,120896.1344,121798.8673,0.0
2025-06-05 11:30:00,122106.8238,122281.5805,121517.9043,121641.002,0.0
2025-06-10 11:30:00,122152.2266,122611.5307,121589.9003,122024.4442,0.0
2025-06-11 11:30:00,123290.2549,124588.1717,123237.9925,124352.6811,0.0
2025-06-12 11:30:00,124807.0976,126718.2807,123846.5595,124093.1235,0.0
2025-06-13 11:15:00,122679.0116,123058.0606,121604.595,122143.5659,0.0
2025-06-16 11:30:00,122168.2591,122903.3367,121889.9561,122225.3592,0.0
2025-06-17 11:30:00,122367.2839,122891.6146,121815.3852,121971.0417,0.0
2025-06-18 11:30:00,121857.9663,121905.4964,120417.9951,120465.9321,0.0
2025-06-19 11:30:00,121103.3523,121745.3016,119770.0321,120002.594,0.0
2025-06-20 11:15:00,120234.9575,120828.8605,119872.1591,120023.239,0.0
2025-06-23 11:30:00,118272.0003,118798.5169,115887.4869,116167.4731,0.0
2025-06-24 11:30:00,120499.5294,122725.2115,120369.5379,122246.6393,0.0
2025-06-25 11:30:00,122753.0123,123256.5531,122168.7632,122761.6416,0.0
