Date,Open,High,Low,Close,Volume
2019-04-26,3344.139892578125,3356.949951171875,3336.919921875,3356.949951171875,248394600
2019-04-29,3368.659912109375,3415.179931640625,3365.050048828125,3407.02001953125,247180900
2019-04-30,3411.85009765625,3412.469970703125,3387.4599609375,3400.199951171875,230721400
2019-05-02,3389.52001953125,3395.39990234375,3376.090087890625,3393.330078125,189022500
2019-05-03,3384.3798828125,3397.179931640625,3371.31005859375,3392.2900390625,187203300
2019-05-06,3329.320068359375,3329.320068359375,3270.219970703125,3290.6201171875,256405500
2019-05-07,3299.9599609375,3323.050048828125,3292.3798828125,3312.52001953125,206711000
2019-05-08,3286.320068359375,3290.030029296875,3275.780029296875,3283.840087890625,210980100
2019-05-09,3263.409912109375,3278.139892578125,3253.8798828125,3269.699951171875,216398900
2019-05-10,3281.02001953125,3296.010009765625,3262.85009765625,3273.5,219123600
2019-05-13,3258.93994140625,3261.989990234375,3226.219970703125,3234.280029296875,241211400
2019-05-14,3205.5,3227.39990234375,3198.219970703125,3223.7099609375,222711300
2019-05-15,3218.510009765625,3225.7900390625,3211.89990234375,3218.77001953125,183813600
2019-05-16,3212.639892578125,3233.659912109375,3202.669921875,3230.260009765625,183529100
2019-05-17,3231.449951171875,3231.909912109375,3203.81005859375,3205.4599609375,161911600
2019-05-21,3198.72998046875,3205.139892578125,3177.1201171875,3183.260009765625,228840300
2019-05-22,3179.43994140625,3198.0,3177.989990234375,3183.139892578125,199632700
2019-05-23,3172.4599609375,3173.47998046875,3151.6298828125,3160.719970703125,183840300
2019-05-24,3152.080078125,3172.719970703125,3149.969970703125,3169.889892578125,209706400
2019-05-27,3168.469970703125,3172.800048828125,3157.8701171875,3170.77001953125,120964100
2019-05-28,3171.139892578125,3171.3798828125,3156.949951171875,3165.320068359375,298776900
2019-05-29,3151.889892578125,3163.840087890625,3147.169921875,3163.280029296875,210588800
2019-05-30,3147.77001953125,3159.27001953125,3133.60009765625,3143.0,179785100
2019-05-31,3114.550048828125,3130.580078125,3110.510009765625,3117.760009765625,208381300
2019-06-03,3111.510009765625,3124.280029296875,3104.030029296875,3123.4599609375,180020900
2019-06-04,3129.760009765625,3142.3701171875,3125.3798828125,3142.3701171875,186410300
2019-06-06,3144.429931640625,3147.639892578125,3125.9599609375,3146.179931640625,307367700
2019-06-07,3145.929931640625,3166.2900390625,3140.679931640625,3166.2900390625,156029800
2019-06-10,3174.8798828125,3199.530029296875,3171.89990234375,3188.110107421875,191217400
2019-06-11,3193.300048828125,3211.570068359375,3192.929931640625,3209.580078125,197612200
2019-06-12,3209.260009765625,3224.090087890625,3193.840087890625,3207.739990234375,187589800
2019-06-13,3203.179931640625,3220.659912109375,3185.669921875,3220.659912109375,190300900
2019-06-14,3214.679931640625,3223.639892578125,3209.929931640625,3222.6298828125,156992800
2019-06-17,3210.25,3229.550048828125,3202.219970703125,3207.989990234375,168637200
2019-06-18,3212.5400390625,3240.18994140625,3209.449951171875,3238.72998046875,208115400
2019-06-19,3275.429931640625,3289.0400390625,3268.56005859375,3288.169921875,248369600
2019-06-20,3292.969970703125,3320.800048828125,3290.52001953125,3314.510009765625,234617600
2019-06-21,3314.280029296875,3321.39990234375,3305.050048828125,3321.39990234375,362945000
2019-06-24,3308.7099609375,3315.25,3303.010009765625,3311.530029296875,179365800
2019-06-25,3317.0,3321.090087890625,3301.389892578125,3304.27001953125,211701400
2019-06-26,3298.35009765625,3308.659912109375,3273.27001953125,3301.25,254170300
2019-06-27,3302.050048828125,3334.2099609375,3299.7900390625,3328.60009765625,217397700
2019-06-28,3336.080078125,3336.080078125,3321.3798828125,3321.610107421875,321586800
2019-07-01,3339.580078125,3376.550048828125,3337.31005859375,3372.260009765625,212617600
2019-07-02,3373.719970703125,3374.14990234375,3347.919921875,3370.800048828125,167544800
2019-07-03,3365.35009765625,3373.550048828125,3352.56005859375,3367.800048828125,264357300
2019-07-04,3370.27001953125,3381.72998046875,3366.89990234375,3372.25,168683700
2019-07-05,3376.929931640625,3380.679931640625,3353.320068359375,3366.81005859375,233513700
2019-07-08,3356.050048828125,3356.050048828125,3319.18994140625,3334.22998046875,176712600
2019-07-09,3337.9599609375,3349.610107421875,3322.75,3329.4599609375,212175900
2019-07-10,3339.4599609375,3357.360107421875,3336.25,3340.419921875,163748800
2019-07-11,3353.81005859375,3372.489990234375,3349.6298828125,3350.449951171875,191394200
2019-07-12,3354.780029296875,3363.590087890625,3343.56005859375,3357.340087890625,205042100
2019-07-15,3355.14990234375,3359.320068359375,3337.669921875,3347.949951171875,177126000
2019-07-16,3349.219970703125,3360.840087890625,3346.320068359375,3360.030029296875,160587600
2019-07-17,3354.830078125,3364.8701171875,3349.8701171875,3364.8701171875,186709500
2019-07-18,3349.72998046875,3361.760009765625,3347.10009765625,3361.050048828125,176201100
2019-07-19,3368.389892578125,3379.5,3365.60009765625,3377.9599609375,190613900
2019-07-22,3369.760009765625,3369.760009765625,3348.780029296875,3357.219970703125,140630100
2019-07-23,3360.179931640625,3374.0,3359.25,3373.1298828125,164590000
2019-07-24,3378.360107421875,3386.64990234375,3361.300048828125,3368.43994140625,203142600
2019-07-25,3373.72998046875,3386.280029296875,3368.68994140625,3381.260009765625,250620500
2019-07-26,3363.56005859375,3365.35009765625,3349.070068359375,3363.760009765625,172080500
2019-07-29,3362.169921875,3362.7099609375,3333.3798828125,3346.389892578125,140202800
2019-07-30,3342.570068359375,3355.8798828125,3341.800048828125,3350.5400390625,205582200
2019-07-31,3359.919921875,3360.18994140625,3299.889892578125,3300.75,325914600
2019-08-01,3282.7900390625,3311.260009765625,3280.570068359375,3291.75,167028800
2019-08-02,3271.39990234375,3278.8798828125,3257.3798828125,3261.110107421875,253019700
2019-08-05,3244.60009765625,3246.47998046875,3193.5400390625,3194.510009765625,267733900
2019-08-06,3160.260009765625,3176.659912109375,3144.800048828125,3170.469970703125,255170900
2019-08-07,3171.570068359375,3190.659912109375,3160.929931640625,3184.68994140625,222963700
2019-08-08,3170.5400390625,3184.469970703125,3159.449951171875,3168.93994140625,236189100
2019-08-13,3143.2099609375,3149.219970703125,3132.199951171875,3146.72998046875,223995100
2019-08-14,3170.85009765625,3174.72998046875,3136.840087890625,3147.60009765625,247729100
2019-08-15,3095.85009765625,3126.090087890625,3084.080078125,3126.090087890625,438154600
2019-08-16,3109.159912109375,3123.14990234375,3091.320068359375,3115.030029296875,351579900
2019-08-19,3114.1298828125,3137.52001953125,3114.1298828125,3128.449951171875,305073800
2019-08-20,3124.0400390625,3141.580078125,3122.64990234375,3135.949951171875,198860000
2019-08-21,3128.679931640625,3130.300048828125,3116.85009765625,3122.570068359375,248360200
2019-08-22,3126.7900390625,3135.25,3123.77001953125,3127.739990234375,203431000
2019-08-23,3128.22998046875,3130.489990234375,3108.949951171875,3110.35009765625,220616200
2019-08-26,3066.489990234375,3073.60009765625,3054.969970703125,3065.330078125,238401100
2019-08-27,3064.780029296875,3076.72998046875,3060.0400390625,3067.52001953125,302078500
2019-08-28,3066.31005859375,3078.929931640625,3054.840087890625,3056.469970703125,236138400
2019-08-29,3058.7099609375,3085.320068359375,3040.159912109375,3081.830078125,233948600
2019-08-30,3100.52001953125,3114.169921875,3090.7900390625,3106.52001953125,295578900
2019-09-02,3092.25,3099.820068359375,3076.199951171875,3082.9599609375,133277800
2019-09-03,3078.56005859375,3094.18994140625,3074.0400390625,3090.6298828125,126550000
2019-09-04,3085.030029296875,3142.830078125,3083.760009765625,3130.570068359375,264986700
2019-09-05,3150.449951171875,3154.43994140625,3136.1298828125,3147.06005859375,234520600
2019-09-06,3163.25,3166.949951171875,3143.530029296875,3144.47998046875,206370800
2019-09-09,3147.679931640625,3157.35009765625,3141.719970703125,3146.330078125,152659800
2019-09-10,3155.679931640625,3168.070068359375,3151.27001953125,3155.7099609375,219085000
2019-09-11,3172.280029296875,3204.52001953125,3165.739990234375,3204.52001953125,271889400
2019-09-12,3214.139892578125,3216.8701171875,3191.6201171875,3194.9599609375,235993000
2019-09-13,3201.659912109375,3216.6298828125,3197.669921875,3211.489990234375,166219400
2019-09-16,3207.93994140625,3213.070068359375,3195.4599609375,3203.929931640625,168507400
2019-09-17,3206.320068359375,3206.85009765625,3180.64990234375,3183.0,166355400
2019-09-18,3187.340087890625,3190.39990234375,3164.469970703125,3166.840087890625,168242900
2019-09-19,3178.929931640625,3179.719970703125,3158.110107421875,3158.800048828125,207943600
2019-09-20,3167.760009765625,3169.030029296875,3154.3798828125,3159.679931640625,299925400
2019-09-23,3155.77001953125,3162.260009765625,3141.409912109375,3143.239990234375,132708300
2019-09-24,3161.989990234375,3163.75,3148.550048828125,3155.4599609375,192960900
2019-09-25,3140.489990234375,3145.7900390625,3119.1201171875,3125.820068359375,222798900
2019-09-26,3130.5,3134.909912109375,3122.6201171875,3125.81005859375,186638700
2019-09-27,3126.330078125,3130.2900390625,3113.669921875,3125.6298828125,165888100
2019-09-30,3100.820068359375,3120.89990234375,3100.820068359375,3119.989990234375,193376800
2019-10-01,3130.110107421875,3156.6298828125,3127.4599609375,3146.030029296875,0
2019-10-02,3122.340087890625,3131.110107421875,3095.800048828125,3103.449951171875,274571100
2019-10-03,3076.080078125,3093.889892578125,3071.5400390625,3087.969970703125,198578400
2019-10-04,3089.27001953125,3090.550048828125,3068.830078125,3078.360107421875,168400400
2019-10-07,3082.659912109375,3104.110107421875,3079.89990234375,3099.47998046875,169939200
2019-10-08,3107.10009765625,3124.219970703125,3101.10009765625,3110.85009765625,225984000
2019-10-09,3097.9599609375,3102.75,3084.199951171875,3089.89990234375,245802800
2019-10-10,3076.080078125,3096.3798828125,3073.56005859375,3089.47998046875,167912400
2019-10-11,3104.3701171875,3115.780029296875,3098.89990234375,3113.969970703125,236610800
2019-10-14,3129.550048828125,3131.93994140625,3119.60009765625,3124.449951171875,162442600
2019-10-15,3126.429931640625,3131.02001953125,3112.0400390625,3116.169921875,185908900
2019-10-16,3131.10009765625,3144.610107421875,3120.199951171875,3134.7099609375,175187900
2019-10-17,3138.1298828125,3138.169921875,3111.77001953125,3126.139892578125,200139400
2019-10-18,3128.860107421875,3128.860107421875,3108.929931640625,3114.159912109375,177859900
2019-10-21,3113.7099609375,3147.409912109375,3111.1201171875,3139.14990234375,234625800
2019-10-22,3153.489990234375,3173.699951171875,3150.2900390625,3160.669921875,242117500
2019-10-23,3160.820068359375,3161.02001953125,3134.639892578125,3144.280029296875,186149100
2019-10-24,3156.260009765625,3176.60009765625,3153.929931640625,3168.8701171875,239696100
2019-10-25,3174.8798828125,3188.419921875,3171.919921875,3185.530029296875,148579200
2019-10-29,3211.22998046875,3227.14990234375,3187.2900390625,3197.0400390625,264131100
2019-10-30,3203.510009765625,3210.31005859375,3199.489990234375,3207.919921875,195436200
2019-10-31,3217.60009765625,3235.239990234375,3213.4599609375,3229.8798828125,302617400
2019-11-01,3227.60009765625,3237.1201171875,3208.6298828125,3229.429931640625,195966200
2019-11-04,3237.85009765625,3250.02001953125,3227.340087890625,3236.39990234375,219706200
2019-11-05,3242.909912109375,3256.5400390625,3237.4599609375,3248.6298828125,305054600
2019-11-06,3252.610107421875,3265.75,3250.93994140625,3262.68994140625,248859500
2019-11-07,3261.85009765625,3285.719970703125,3258.429931640625,3285.719970703125,296782800
2019-11-08,3273.610107421875,3275.860107421875,3252.260009765625,3264.300048828125,343349900
2019-11-11,3259.489990234375,3261.1298828125,3227.590087890625,3240.64990234375,272878800
2019-11-12,3251.22998046875,3267.800048828125,3247.409912109375,3267.800048828125,284721000
2019-11-13,3258.85009765625,3261.3798828125,3235.199951171875,3239.219970703125,212161200
2019-11-14,3236.3701171875,3244.699951171875,3225.3798828125,3231.85009765625,273629300
2019-11-15,3238.60009765625,3243.14990234375,3228.580078125,3238.860107421875,284082200
2019-11-18,3231.889892578125,3258.659912109375,3230.739990234375,3258.659912109375,267369200
2019-11-19,3239.550048828125,3248.739990234375,3224.360107421875,3238.8701171875,254882900
2019-11-20,3231.0,3236.179931640625,3219.27001953125,3229.780029296875,280560900
2019-11-21,3201.050048828125,3210.090087890625,3189.610107421875,3192.2099609375,337898100
2019-11-22,3199.89990234375,3232.530029296875,3199.06005859375,3225.64990234375,283978700
2019-11-25,3241.68994140625,3244.68994140625,3218.25,3220.6298828125,340587100
2019-11-26,3226.389892578125,3234.739990234375,3207.85009765625,3207.85009765625,1409118300
2019-11-27,3213.18994140625,3220.139892578125,3201.780029296875,3215.530029296875,414062100
2019-11-28,3209.85009765625,3215.800048828125,3198.2900390625,3200.610107421875,201995100
2019-11-29,3199.25,3199.25,3182.050048828125,3193.919921875,328238300
2019-12-02,3198.27001953125,3208.699951171875,3184.77001953125,3187.969970703125,225065200
2019-12-03,3174.989990234375,3186.639892578125,3160.929931640625,3173.080078125,330602900
2019-12-04,3152.800048828125,3167.10009765625,3144.070068359375,3159.7900390625,302671000
2019-12-05,3170.85009765625,3178.830078125,3169.840087890625,3174.18994140625,253946800
2019-12-06,3179.97998046875,3194.7099609375,3171.510009765625,3194.7099609375,302030700
2019-12-09,3195.969970703125,3200.1201171875,3179.820068359375,3179.820068359375,253073700
2019-12-10,3182.590087890625,3183.830078125,3159.179931640625,3162.889892578125,292612000
2019-12-11,3160.199951171875,3187.330078125,3159.5,3172.89990234375,202358800
2019-12-12,3188.989990234375,3206.18994140625,3184.179931640625,3194.669921875,263500100
2019-12-13,3211.139892578125,3223.449951171875,3205.969970703125,3214.050048828125,308517500
2019-12-16,3213.610107421875,3219.530029296875,3206.090087890625,3206.090087890625,167870000
2019-12-17,3205.909912109375,3217.830078125,3192.820068359375,3200.800048828125,269415000
2019-12-18,3195.070068359375,3217.1201171875,3189.77001953125,3209.5400390625,263354900
2019-12-19,3205.090087890625,3211.510009765625,3194.919921875,3207.419921875,164889000
2019-12-20,3217.030029296875,3217.030029296875,3203.5,3212.389892578125,320074800
2019-12-23,3216.4599609375,3218.449951171875,3204.5,3214.0,167103200
2019-12-24,3218.2099609375,3224.7099609375,3207.68994140625,3221.669921875,70922000
2019-12-26,3221.830078125,3222.989990234375,3205.989990234375,3222.989990234375,71769500
2019-12-27,3226.919921875,3230.929931640625,3220.469970703125,3226.530029296875,81842700
2019-12-30,3228.0400390625,3232.27001953125,3214.320068359375,3222.43994140625,102453800
2019-12-31,3201.31005859375,3239.239990234375,3201.31005859375,3222.830078125,122667000
2020-01-02,3230.47998046875,3256.090087890625,3220.669921875,3252.0,136381900
2020-01-03,3260.27001953125,3268.72998046875,3227.6298828125,3238.820068359375,193650300
2020-01-06,3221.56005859375,3226.110107421875,3210.679931640625,3218.860107421875,154063200
2020-01-07,3236.22998046875,3247.860107421875,3233.5,3247.860107421875,187657600
2020-01-08,3211.280029296875,3245.889892578125,3193.31005859375,3245.889892578125,297723700
2020-01-09,3262.719970703125,3262.719970703125,3243.10009765625,3247.47998046875,230734400
2020-01-10,3252.659912109375,3261.280029296875,3246.6201171875,3255.949951171875,195969000
2020-01-13,3259.43994140625,3267.969970703125,3248.0,3251.070068359375,211815300
2020-01-14,3262.080078125,3270.5400390625,3256.179931640625,3270.5400390625,270354000
2020-01-15,3266.5400390625,3276.0,3252.02001953125,3256.97998046875,245144400
