Date,Open,High,Low,Close,Volume
2023-09-01,959.530029296875,960.3599853515625,956.27001953125,959.469970703125,0
2023-09-05,958.9400024414062,963.489990234375,958.9400024414062,961.030029296875,0
2023-09-06,960.969970703125,963.4299926757812,959.52001953125,961.0900268554688,0
2023-09-07,961.0999755859375,966.219970703125,960.9600219726562,964.1500244140625,0
2023-09-08,963.97998046875,963.97998046875,952.3099975585938,957.3099975585938,0
2023-09-11,957.260009765625,960.1400146484375,956.3499755859375,959.0700073242188,0
2023-09-12,958.6699829101562,958.6699829101562,949.260009765625,950.969970703125,0
2023-09-13,950.47998046875,953.5499877929688,943.9099731445312,946.5999755859375,0
2023-09-14,945.4600219726562,946.4099731445312,938.6799926757812,940.6300048828125,0
2023-09-15,941.4000244140625,945.1199951171875,939.8099975585938,942.2899780273438,0
2023-09-18,942.0700073242188,943.2100219726562,940.8200073242188,941.989990234375,0
2023-09-19,943.0399780273438,943.989990234375,940.219970703125,941.3400268554688,0
2023-09-20,942.22998046875,943.77001953125,939.2000122070312,941.3499755859375,0
2023-09-21,941.52001953125,942.5700073242188,938.72998046875,941.6799926757812,0
2023-09-22,940.3099975585938,942.3900146484375,939.0599975585938,940.1599731445312,0
2023-09-25,938.9000244140625,940.02001953125,936.510009765625,937.2000122070312,0
2023-09-26,937.8300170898438,938.9000244140625,935.3499755859375,936.77001953125,0
2023-09-27,936.989990234375,940.5999755859375,936.7100219726562,940.3400268554688,0
2023-09-28,940.0700073242188,941.3599853515625,938.3200073242188,940.510009765625,0
2023-09-29,940.4299926757812,942.9099731445312,940.0900268554688,942.22998046875,0
2023-10-02,943.0900268554688,944.6400146484375,940.6799926757812,940.6799926757812,0
2023-10-03,941.530029296875,942.1799926757812,937.0499877929688,938.6799926757812,0
2023-10-04,941.739990234375,941.75,935.7000122070312,935.7000122070312,0
2023-10-05,936.1599731445312,937.1799926757812,933.5399780273438,935.4299926757812,0
2023-10-06,934.7100219726562,936.5399780273438,933.4000244140625,936.1500244140625,0
2023-10-09,934.6400146484375,935.1099853515625,929.75,931.1099853515625,0
2023-10-10,931.5499877929688,933.27001953125,929.780029296875,931.219970703125,0
2023-10-11,932.7899780273438,933.739990234375,930.739990234375,933.3099975585938,0
2023-10-12,934.6099853515625,937.5399780273438,933.260009765625,937.5399780273438,0
2023-10-13,936.4400024414062,937.8499755859375,933.4600219726562,937.7000122070312,0
2023-10-16,937.1699829101562,938.010009765625,934.4600219726562,937.1599731445312,0
2023-10-17,937.6099853515625,944.77001953125,936.739990234375,944.77001953125,0
2023-10-18,943.9099731445312,949.0700073242188,941.97998046875,943.3900146484375,0
2023-10-19,946.510009765625,949.6900024414062,942.719970703125,944.1099853515625,0
2023-10-20,943.72998046875,947.6099853515625,943.5900268554688,945.5,0
2023-10-23,946.2899780273438,948.239990234375,944.9600219726562,945.2000122070312,0
2023-10-24,946.02001953125,946.6099853515625,942.6699829101562,942.6699829101562,0
2023-10-25,944.489990234375,944.5599975585938,938.27001953125,938.27001953125,0
2023-10-26,937.8900146484375,940.4600219726562,933.1300048828125,933.7899780273438,0
2023-10-27,932.780029296875,934.510009765625,931.6599731445312,933.719970703125,0
2023-10-30,932.9600219726562,936.8699951171875,932.6400146484375,935.280029296875,0
2023-10-31,934.719970703125,935.3400268554688,932.280029296875,933.4000244140625,0
2023-11-01,933.4000244140625,933.4000244140625,933.4000244140625,933.4000244140625,0
2023-11-02,933.4000244140625,933.4000244140625,933.4000244140625,933.4000244140625,0
2023-11-03,936.3499755859375,938.3699951171875,935.9299926757812,937.5499877929688,0
2023-11-06,937.489990234375,940.3400268554688,936.6900024414062,940.3400268554688,0
2023-11-07,939.6799926757812,944.3499755859375,938.9199829101562,942.8099975585938,0
2023-11-08,942.8900146484375,944.6099853515625,941.4000244140625,941.8900146484375,0
2023-11-09,943.2100219726562,943.6699829101562,940.9099731445312,941.7100219726562,0
2023-11-10,942.8699951171875,943.47998046875,940.530029296875,941.260009765625,0
2023-11-13,942.8200073242188,942.8200073242188,940.3599853515625,941.97998046875,0
2023-11-14,942.8699951171875,943.97998046875,941.3200073242188,942.9400024414062,0
2023-11-15,943.0399780273438,943.4600219726562,939.6099853515625,939.9299926757812,0
2023-11-16,939.6400146484375,940.530029296875,937.1199951171875,938.4400024414062,0
2023-11-17,938.27001953125,938.27001953125,934.1199951171875,937.0900268554688,0
2023-11-20,937.1900024414062,937.9400024414062,935.5700073242188,935.5700073242188,0
2023-11-21,935.3599853515625,936.9199829101562,934.0499877929688,936.239990234375,0
2023-11-22,936.9500122070312,939.9000244140625,936.25,939.0700073242188,0
2023-11-24,940.8499755859375,944.6799926757812,940.5999755859375,944.530029296875,0
2023-11-27,945.02001953125,947.75,941.0700073242188,941.0700073242188,0
2023-11-28,940.5499877929688,943.1599731445312,939.010009765625,940.6900024414062,0
2023-11-29,940.5800170898438,946.3800048828125,940.469970703125,946.3800048828125,0
2023-11-30,947.469970703125,954.6599731445312,947.469970703125,952.719970703125,0
2023-12-01,951.7999877929688,954.9600219726562,946.6799926757812,949.5399780273438,0
2023-12-04,950.5399780273438,950.5399780273438,939.8699951171875,944.8900146484375,0
2023-12-05,945.0499877929688,945.0499877929688,937.5700073242188,937.7100219726562,0
2023-12-06,938.22998046875,939.5499877929688,934.72998046875,939.2100219726562,0
2023-12-07,938.7100219726562,938.760009765625,934.0,936.9000244140625,0
2023-12-08,935.5900268554688,937.0399780273438,934.739990234375,936.5499877929688,0
2023-12-11,936.4199829101562,939.9400024414062,933.6099853515625,934.260009765625,0
2023-12-12,934.780029296875,940.6699829101562,932.0800170898438,934.3900146484375,0
2023-12-13,934.1400146484375,934.739990234375,930.0399780273438,933.25,0
2023-12-14,931.969970703125,937.260009765625,931.969970703125,934.9099731445312,0
2023-12-15,935.5599975585938,937.8900146484375,934.6699829101562,937.1300048828125,0
2023-12-18,937.6799926757812,941.739990234375,935.8699951171875,941.4400024414062,0
2023-12-19,943.219970703125,948.5999755859375,942.8900146484375,944.6500244140625,0
2023-12-20,944.969970703125,945.4199829101562,939.719970703125,940.8800048828125,0
2023-12-21,941.219970703125,941.8200073242188,938.8900146484375,941.3699951171875,0
2023-12-22,942.0700073242188,942.77001953125,939.0800170898438,940.97998046875,0
2023-12-26,940.97998046875,940.97998046875,940.97998046875,940.97998046875,0
2023-12-27,941.3300170898438,945.1400146484375,940.0499877929688,941.1900024414062,0
2023-12-28,940.6900024414062,943.6199951171875,938.8599853515625,938.8599853515625,0
2023-12-29,940.530029296875,946.8499755859375,939.6900024414062,946.760009765625,0
2024-01-02,944.1300048828125,949.0800170898438,944.0,946.3200073242188,0
2024-01-03,947.0800170898438,954.5800170898438,947.0800170898438,953.489990234375,0
2024-01-04,953.719970703125,956.47998046875,952.1799926757812,952.780029296875,0
2024-01-05,953.1099853515625,954.280029296875,951.5599975585938,952.010009765625,0
2024-01-08,954.280029296875,958.5800170898438,954.0900268554688,956.27001953125,0
2024-01-09,956.97998046875,957.2100219726562,954.5999755859375,957.2100219726562,0
2024-01-10,956.1900024414062,958.0499877929688,956.1900024414062,958.0499877929688,0
2024-01-11,958.0599975585938,958.6199951171875,956.1300048828125,957.5900268554688,0
2024-01-12,956.6500244140625,956.6500244140625,952.010009765625,953.72998046875,0
2024-01-16,955.0,956.6400146484375,953.8599853515625,956.6400146484375,0
2024-01-17,955.9299926757812,955.9299926757812,950.6599731445312,951.780029296875,0
2024-01-18,954.2100219726562,954.2100219726562,952.1699829101562,952.8099975585938,0
2024-01-19,953.2899780273438,956.02001953125,952.260009765625,953.4199829101562,0
2024-01-22,952.9500122070312,953.989990234375,950.8300170898438,952.530029296875,0
2024-01-23,950.3599853515625,956.9199829101562,949.780029296875,956.9199829101562,0
2024-01-24,957.0700073242188,958.72998046875,955.5,956.2999877929688,0
2024-01-25,959.02001953125,961.1699829101562,958.4400024414062,960.3300170898438,0
2024-01-26,960.7000122070312,961.1900024414062,958.510009765625,961.02001953125,0
2024-01-29,959.9500122070312,965.3400268554688,959.4500122070312,963.969970703125,0
2024-01-30,962.6699829101562,965.4199829101562,962.6699829101562,964.3400268554688,0
2024-01-31,964.4299926757812,965.219970703125,961.3900146484375,963.1699829101562,0
2024-02-01,963.1699829101562,965.22998046875,963.1699829101562,964.6199951171875,0
2024-02-02,964.6199951171875,964.6199951171875,963.77001953125,963.77001953125,0
2024-02-05,963.77001953125,965.52001953125,963.260009765625,963.260009765625,0
2024-02-06,963.260009765625,967.1199951171875,963.260009765625,966.530029296875,0
2024-02-07,966.530029296875,966.6099853515625,964.6199951171875,964.6199951171875,0
2024-02-08,964.6199951171875,965.0499877929688,962.2100219726562,962.2100219726562,0
2024-02-09,962.2100219726562,965.72998046875,962.2100219726562,965.7000122070312,0
2024-02-12,965.5,965.5599975585938,963.1300048828125,965.1099853515625,0
2024-02-13,963.5399780273438,965.6799926757812,962.0499877929688,963.5,0
2024-02-14,963.0800170898438,964.8900146484375,961.77001953125,962.8599853515625,0
2024-02-15,963.280029296875,965.3499755859375,960.6099853515625,961.8200073242188,0
2024-02-16,961.8200073242188,961.8200073242188,961.8200073242188,961.8200073242188,0
2024-02-20,957.030029296875,957.1599731445312,952.5999755859375,953.2000122070312,0
2024-02-21,952.7999877929688,954.6199951171875,951.1599731445312,954.47998046875,0
2024-02-22,952.27001953125,954.6799926757812,950.7899780273438,954.1900024414062,0
2024-02-23,953.4199829101562,954.22998046875,951.27001953125,953.7999877929688,0
2024-02-26,951.9400024414062,953.3800048828125,950.3599853515625,951.8599853515625,0
2024-02-27,952.3400268554688,955.0800170898438,952.0,954.5700073242188,0
2024-02-28,955.6799926757812,961.5,954.3599853515625,961.5,0
2024-02-29,960.8900146484375,963.8300170898438,955.9400024414062,957.7000122070312,0
2024-03-01,958.52001953125,959.22998046875,954.780029296875,957.6199951171875,0
2024-03-04,956.4500122070312,957.719970703125,952.5700073242188,952.9299926757812,0
2024-03-05,953.47998046875,953.8400268554688,949.47998046875,952.969970703125,0
2024-03-06,952.72998046875,955.6300048828125,952.489990234375,953.47998046875,0
2024-03-07,953.4299926757812,955.1599731445312,951.6900024414062,954.0800170898438,0
2024-03-08,953.3300170898438,960.0599975585938,953.3300170898438,956.6400146484375,0
2024-03-11,956.6400146484375,956.6400146484375,956.6400146484375,956.6400146484375,0
2024-03-12,955.8699951171875,956.489990234375,951.9199829101562,952.989990234375,0
2024-03-13,954.8300170898438,954.8499755859375,952.75,953.72998046875,0
2024-03-14,953.8900146484375,957.530029296875,952.6500244140625,952.97998046875,0
2024-03-15,953.9000244140625,953.9600219726562,951.5399780273438,953.489990234375,0
2024-03-18,954.5399780273438,954.77001953125,951.0900268554688,952.8300170898438,0
2024-03-19,950.9400024414062,952.8499755859375,950.7999877929688,952.1099853515625,0
2024-03-20,951.8900146484375,953.3200073242188,949.5499877929688,950.739990234375,0
2024-03-21,950.5700073242188,952.3400268554688,950.0,951.530029296875,0
2024-03-22,951.5,951.8200073242188,944.8599853515625,945.6599731445312,0
2024-03-25,945.4199829101562,948.4400024414062,944.1900024414062,946.9099731445312,0
2024-03-26,946.72998046875,948.1099853515625,945.1300048828125,947.0700073242188,0
2024-03-27,947.4099731445312,949.5800170898438,945.780029296875,948.25,0
2024-03-28,948.3599853515625,949.72998046875,946.97998046875,948.8499755859375,0
2024-04-01,948.8499755859375,948.8499755859375,948.8499755859375,948.8499755859375,0
2024-04-02,949.6199951171875,954.25,948.7000122070312,948.969970703125,0
2024-04-03,949.3699951171875,952.3300170898438,948.72998046875,952.22998046875,0
2024-04-04,951.4099731445312,952.9199829101562,949.6799926757812,950.3800048828125,0
2024-04-05,950.77001953125,955.0700073242188,950.77001953125,953.4400024414062,0
2024-04-08,953.3900146484375,960.97998046875,953.3900146484375,960.4500122070312,0
2024-04-09,962.52001953125,967.489990234375,962.52001953125,965.010009765625,0
2024-04-10,968.0399780273438,968.0399780273438,963.5999755859375,963.5999755859375,0
2024-04-11,964.219970703125,964.760009765625,955.8300170898438,957.0399780273438,0
2024-04-12,958.760009765625,962.969970703125,958.760009765625,962.47998046875,0
2024-04-15,962.0599975585938,962.0599975585938,958.6500244140625,958.969970703125,0
2024-04-16,956.75,956.75,951.739990234375,953.0,0
2024-04-17,949.9400024414062,956.280029296875,949.4500122070312,954.5,0
2024-04-18,954.6699829101562,954.6900024414062,950.47998046875,951.8800048828125,0
2024-04-19,949.25,951.9099731445312,946.77001953125,951.9099731445312,0
2024-04-22,952.0999755859375,953.0800170898438,950.1099853515625,951.7899780273438,0
2024-04-23,951.8200073242188,954.27001953125,950.97998046875,953.219970703125,0
2024-04-24,951.3900146484375,952.510009765625,950.3099975585938,951.47998046875,0
2024-04-25,952.260009765625,956.8599853515625,951.4099731445312,956.7899780273438,0
2024-04-26,956.1500244140625,961.8200073242188,955.4299926757812,961.0900268554688,0
2024-04-29,962.8200073242188,964.6300048828125,960.47998046875,963.969970703125,0
2024-04-30,963.530029296875,964.219970703125,962.1599731445312,963.8400268554688,0
2024-05-01,963.8400268554688,963.8400268554688,963.8400268554688,963.8400268554688,0
2024-05-02,963.8599853515625,967.22998046875,962.989990234375,966.72998046875,0
2024-05-03,966.77001953125,971.6699829101562,966.4500122070312,970.6799926757812,0
2024-05-06,969.5700073242188,971.4000244140625,966.8699951171875,969.0800170898438,0
2024-05-07,970.1500244140625,973.6599731445312,968.7000122070312,973.6599731445312,0
2024-05-08,971.280029296875,973.719970703125,971.1099853515625,972.219970703125,0
2024-05-09,972.219970703125,972.219970703125,972.219970703125,972.219970703125,0
2024-05-10,974.3300170898438,977.0700073242188,973.9000244140625,975.0900268554688,0
2024-05-13,975.5800170898438,976.0800170898438,972.27001953125,973.4299926757812,0
2024-05-14,975.6400146484375,977.780029296875,974.9199829101562,977.780029296875,0
2024-05-15,978.02001953125,978.6500244140625,974.6300048828125,977.5399780273438,0
2024-05-16,977.530029296875,978.6400146484375,973.3400268554688,973.780029296875,0
2024-05-17,973.3300170898438,975.5599975585938,972.1500244140625,973.8400268554688,0
2024-05-20,974.9299926757812,975.2899780273438,970.8699951171875,972.5599975585938,0
2024-05-21,972.969970703125,972.969970703125,967.25,967.969970703125,0
2024-05-22,968.6500244140625,969.27001953125,965.1400146484375,968.219970703125,0
2024-05-23,967.8099975585938,968.3400268554688,965.8300170898438,968.3400268554688,0
2024-05-24,966.8099975585938,968.25,963.4299926757812,967.0599975585938,0
2024-05-28,967.4099731445312,970.4400024414062,966.8800048828125,970.4400024414062,0
2024-05-29,969.989990234375,970.8499755859375,967.5999755859375,970.52001953125,0
2024-05-30,970.3300170898438,970.969970703125,967.7000122070312,968.2999877929688,0
2024-05-31,970.3400268554688,975.6799926757812,970.0399780273438,974.510009765625,0
2024-06-03,973.6400146484375,977.0,973.27001953125,976.7100219726562,0
2024-06-04,977.0499877929688,983.3599853515625,977.0499877929688,980.030029296875,0
2024-06-05,979.0800170898438,985.3800048828125,979.02001953125,983.8400268554688,0
2024-06-06,985.4000244140625,993.2999877929688,984.6400146484375,993.2999877929688,0
2024-06-07,993.739990234375,995.2899780273438,992.4400024414062,994.6900024414062,0
2024-06-10,993.510009765625,993.8499755859375,986.6099853515625,990.739990234375,0
2024-06-11,990.9000244140625,992.8599853515625,988.3200073242188,992.3099975585938,0
2024-06-12,992.02001953125,997.1699829101562,992.02001953125,996.6599731445312,0
2024-06-13,996.4500122070312,996.6799926757812,993.1099853515625,994.1300048828125,0
2024-06-14,993.5999755859375,998.0399780273438,993.5999755859375,995.3099975585938,0
2024-06-17,995.8400268554688,996.2899780273438,991.6300048828125,994.719970703125,0
2024-06-18,994.0399780273438,994.9400024414062,992.47998046875,994.3599853515625,0
2024-06-20,987.4600219726562,987.47998046875,981.7999877929688,983.4099731445312,0
2024-06-21,983.6300048828125,985.260009765625,981.9199829101562,983.6799926757812,0
2024-06-24,983.6799926757812,983.6799926757812,983.6799926757812,983.6799926757812,0
2024-06-25,984.4099731445312,984.4099731445312,979.4199829101562,979.6199951171875,0
2024-06-26,977.1500244140625,978.739990234375,974.3099975585938,977.260009765625,0
2024-06-27,976.7899780273438,978.1699829101562,972.6199951171875,974.77001953125,0
2024-06-28,974.22998046875,978.8699951171875,972.219970703125,977.8800048828125,0
2024-07-01,978.6099853515625,982.7100219726562,978.6099853515625,980.3800048828125,0
2024-07-02,979.8400268554688,981.9500122070312,977.3599853515625,979.9099731445312,0
2024-07-03,980.010009765625,981.6400146484375,976.7899780273438,981.239990234375,0
2024-07-05,984.9500122070312,992.1599731445312,984.8300170898438,989.989990234375,0
2024-07-08,990.0399780273438,991.8599853515625,986.0,987.469970703125,0
2024-07-09,990.0800170898438,990.0800170898438,986.9000244140625,988.9500122070312,0
2024-07-10,989.510009765625,992.0599975585938,989.0499877929688,990.489990234375,0
2024-07-11,990.7999877929688,991.02001953125,987.3200073242188,988.22998046875,0
2024-07-12,989.0399780273438,992.3599853515625,987.0599975585938,992.3599853515625,0
2024-07-15,992.7000122070312,993.1799926757812,986.510009765625,989.22998046875,0
2024-07-16,989.4600219726562,991.760009765625,989.0700073242188,990.969970703125,0
2024-07-17,989.9600219726562,994.780029296875,989.260009765625,993.3099975585938,0
2024-07-18,993.9299926757812,997.8099975585938,993.3400268554688,997.0900268554688,0
2024-07-19,995.7899780273438,1000.510009765625,994.0700073242188,1000.1500244140625,0
2024-07-22,998.2999877929688,1000.25,996.02001953125,999.52001953125,0
2024-07-23,999.3900146484375,999.4099731445312,994.6400146484375,996.3400268554688,0
2024-07-24,996.6400146484375,997.5,994.1500244140625,994.6900024414062,0
2024-07-25,995.4500122070312,996.010009765625,992.9299926757812,993.0499877929688,0
2024-07-26,993.6500244140625,995.5499877929688,992.6500244140625,993.0900268554688,0
2024-07-29,993.1400146484375,993.1400146484375,989.25,990.8499755859375,0
2024-07-30,990.510009765625,995.1199951171875,989.969970703125,993.739990234375,0
2024-07-31,993.6300048828125,995.6500244140625,992.25,994.280029296875,0
2024-08-01,993.760009765625,995.719970703125,992.8499755859375,995.1199951171875,0
2024-08-02,995.0399780273438,995.0399780273438,991.530029296875,992.3400268554688,0
2024-08-05,986.8099975585938,986.8099975585938,966.219970703125,966.47998046875,0
2024-08-06,969.4500122070312,978.5399780273438,969.4500122070312,974.9400024414062,0
2024-08-07,976.0900268554688,984.2100219726562,976.0900268554688,980.260009765625,0
2024-08-08,979.989990234375,979.989990234375,975.4299926757812,977.5399780273438,0
2024-08-09,977.2899780273438,981.97998046875,977.1300048828125,980.5700073242188,0
2024-08-12,981.1400146484375,982.1099853515625,979.47998046875,981.3499755859375,0
2024-08-13,980.9500122070312,981.5700073242188,977.8599853515625,979.1300048828125,0
2024-08-14,980.0999755859375,981.9400024414062,977.5999755859375,977.5999755859375,0
2024-08-16,976.530029296875,979.6500244140625,975.219970703125,978.6699829101562,0
2024-08-19,979.9400024414062,983.1699829101562,979.0599975585938,982.3599853515625,0
2024-08-20,982.3699951171875,986.4000244140625,982.3699951171875,983.8300170898438,0
2024-08-21,986.4500122070312,988.8499755859375,986.1400146484375,987.760009765625,0
2024-08-22,989.3499755859375,990.1400146484375,987.7999877929688,989.0,0
2024-08-23,987.5900268554688,987.8099975585938,983.2999877929688,984.969970703125,0
2024-08-26,985.6300048828125,986.3099975585938,982.8599853515625,984.530029296875,0
2024-08-27,984.9500122070312,984.9500122070312,979.5700073242188,981.5999755859375,0
2024-08-28,980.25,983.530029296875,980.25,981.780029296875,0
2024-08-29,982.2000122070312,984.9500122070312,981.489990234375,984.1699829101562,0
2024-08-30,983.1599731445312,988.1799926757812,983.0999755859375,986.2100219726562,0
2024-09-03,988.75,988.75,986.760009765625,987.8400268554688,0
2024-09-04,985.5499877929688,986.9000244140625,984.77001953125,985.8200073242188,0
2024-09-05,986.1099853515625,986.5800170898438,983.030029296875,985.8900146484375,0
2024-09-06,986.0499877929688,987.3400268554688,984.5599975585938,986.1900024414062,0
2024-09-09,984.989990234375,989.8400268554688,984.989990234375,987.6799926757812,0
2024-09-10,988.8200073242188,993.510009765625,988.3800048828125,993.510009765625,0
2024-09-11,993.780029296875,995.010009765625,992.5499877929688,994.8699951171875,0
2024-09-12,995.3699951171875,999.1300048828125,994.780029296875,997.9099731445312,0
2024-09-13,998.3099975585938,998.9199829101562,995.0499877929688,996.4000244140625,0
2024-09-16,996.7000122070312,1000.27001953125,996.510009765625,998.9299926757812,0
2024-09-17,997.8599853515625,1002.0399780273438,997.77001953125,1001.4299926757812,0
2024-09-18,1001.510009765625,1002.8400268554688,1000.260009765625,1002.3200073242188,0
2024-09-19,1002.27001953125,1004.3200073242188,1002.25,1003.5599975585938,0
2024-09-20,1002.77001953125,1003.6900024414062,1001.0900268554688,1003.010009765625,0
2024-09-23,1001.2999877929688,1005.02001953125,1000.1699829101562,1002.3699951171875,0
2024-09-24,1003.969970703125,1006.3599853515625,1002.760009765625,1004.6099853515625,0
2024-09-25,1004.1900024414062,1006.510009765625,1002.4199829101562,1006.1099853515625,0
2024-09-26,1006.2100219726562,1012.1199951171875,1005.0999755859375,1012.1199951171875,0
2024-09-27,1010.010009765625,1012.1699829101562,1009.8499755859375,1010.5,0
2024-09-30,1010.780029296875,1011.2999877929688,1009.5399780273438,1011.0399780273438,0
2024-10-01,1012.5599975585938,1020.469970703125,1012.5599975585938,1017.9600219726562,0
2024-10-02,1018.52001953125,1021.4500122070312,1016.3200073242188,1018.1199951171875,0
2024-10-03,1016.010009765625,1022.1900024414062,1015.280029296875,1015.4400024414062,0
2024-10-04,1015.989990234375,1021.6900024414062,1015.989990234375,1020.8699951171875,0
2024-10-07,1022.5,1022.5,1017.1300048828125,1020.969970703125,0
2024-10-08,1021.7000122070312,1028.81005859375,1020.6900024414062,1028.7099609375,0
2024-10-09,1028.9000244140625,1033.5,1026.9599609375,1032.8900146484375,0
2024-10-10,1034.1099853515625,1037.3699951171875,1032.6800537109375,1034.4200439453125,0
2024-10-11,1035.739990234375,1041.0400390625,1035.199951171875,1040.030029296875,0
2024-10-14,1042.9599609375,1043.949951171875,1040.280029296875,1042.8299560546875,0
2024-10-15,1041.93994140625,1043.1099853515625,1038.6300048828125,1041.8399658203125,0
2024-10-16,1042.030029296875,1042.7099609375,1039.1300048828125,1042.530029296875,0
2024-10-17,1044.75,1045.0899658203125,1041.6099853515625,1043.9000244140625,0
2024-10-18,1044.3299560546875,1047.75,1043.02001953125,1047.75,0
2024-10-21,1047.2099609375,1052.3199462890625,1046.0899658203125,1049.280029296875,0
2024-10-22,1046.969970703125,1053.3900146484375,1046.969970703125,1052.8399658203125,0
2024-10-23,1053.9000244140625,1059.52001953125,1053.5,1058.4100341796875,0
2024-10-24,1057.47998046875,1059.739990234375,1057.260009765625,1058.5999755859375,0
2024-10-25,1059.02001953125,1060.1300048828125,1057.0999755859375,1058.93994140625,0
2024-10-28,1058.030029296875,1060.68994140625,1056.8900146484375,1057.5,0
2024-10-29,1048.449951171875,1057.47998046875,1048.449951171875,1055.0699462890625,0
2024-10-30,1055.0799560546875,1056.1099853515625,1050.93994140625,1054.1800537109375,0
2024-10-31,1054.4000244140625,1056.1199951171875,1052.800048828125,1054.0,0
2024-11-04,1054.449951171875,1055.3499755859375,1052.1600341796875,1052.8499755859375,0
2024-11-05,1053.0699462890625,1054.22998046875,1049.9100341796875,1050.050048828125,0
2024-11-06,1050.6199951171875,1051.260009765625,1048.030029296875,1049.5799560546875,0
2024-11-07,1049.6600341796875,1050.469970703125,1047.6500244140625,1049.2099609375,0
2024-11-08,1049.0799560546875,1049.7099609375,1046.8699951171875,1048.1199951171875,0
2024-11-11,1047.1700439453125,1048.4599609375,1039.699951171875,1041.1500244140625,0
2024-11-12,1042.4300537109375,1043.4000244140625,1040.0,1041.010009765625,0
2024-11-13,1042.0699462890625,1044.050048828125,1037.0400390625,1040.52001953125,0
2024-11-14,1041.52001953125,1044.6600341796875,1038.7099609375,1044.4100341796875,0
2024-11-15,1043.489990234375,1044.22998046875,1039.5400390625,1043.949951171875,0
2024-11-18,1043.1300048828125,1045.02001953125,1040.47998046875,1043.8800048828125,0
2024-11-19,1043.219970703125,1045.4200439453125,1041.02001953125,1044.1199951171875,0
2024-11-20,1043.989990234375,1046.0,1042.5999755859375,1044.9000244140625,0
2024-11-21,1042.6400146484375,1047.699951171875,1042.43994140625,1042.43994140625,0
2024-11-22,1042.8199462890625,1043.8599853515625,1039.449951171875,1041.6300048828125,0
2024-11-25,1041.1500244140625,1042.68994140625,1039.97998046875,1040.9100341796875,0
2024-11-26,1038.72998046875,1041.18994140625,1037.9100341796875,1038.8699951171875,0
2024-11-27,1039.239990234375,1040.4300537109375,1036.9100341796875,1037.989990234375,0
2024-11-29,1034.6600341796875,1040.18994140625,1034.6600341796875,1039.8199462890625,0
2024-12-02,1040.300048828125,1040.8699951171875,1038.1700439453125,1039.6500244140625,0
2024-12-03,1040.0400390625,1043.3399658203125,1038.8800048828125,1043.1300048828125,0
2024-12-04,1041.75,1046.7099609375,1041.6500244140625,1046.0899658203125,0
2024-12-05,1046.449951171875,1051.81005859375,1044.3800048828125,1050.6199951171875,0
2024-12-06,1048.449951171875,1054.6700439453125,1048.4100341796875,1053.199951171875,0
2024-12-09,1050.8299560546875,1058.260009765625,1050.8299560546875,1057.6099853515625,0
2024-12-10,1056.6500244140625,1058.6199951171875,1054.760009765625,1055.030029296875,0
2024-12-11,1057.31005859375,1058.8199462890625,1054.969970703125,1055.530029296875,0
2024-12-12,1056.1500244140625,1058.010009765625,1054.25,1057.8399658203125,0
2024-12-13,1057.77001953125,1059.4000244140625,1056.4300537109375,1058.760009765625,0
2024-12-16,1058.1600341796875,1062.97998046875,1057.93994140625,1061.0899658203125,0
2024-12-17,1061.3199462890625,1064.469970703125,1060.6800537109375,1064.4000244140625,0
2024-12-18,1064.18994140625,1069.72998046875,1062.77001953125,1068.739990234375,0
2024-12-19,1066.9300537109375,1067.52001953125,1063.4100341796875,1063.81005859375,0
2024-12-20,1063.0899658203125,1066.75,1061.0799560546875,1066.75,0
2024-12-23,1062.219970703125,1066.9300537109375,1060.97998046875,1064.3699951171875,0
2024-12-27,1065.2099609375,1068.989990234375,1062.9100341796875,1064.68994140625,0
2024-12-30,1064.31005859375,1066.3900146484375,1063.1600341796875,1065.47998046875,0
2025-01-02,1064.8599853515625,1075.550048828125,1064.530029296875,1075.550048828125,0
2025-01-03,1075.9000244140625,1086.9599609375,1075.9000244140625,1086.0999755859375,0
2025-01-06,1087.739990234375,1099.75,1087.739990234375,1097.0899658203125,0
2025-01-07,1097.8199462890625,1099.1300048828125,1090.5,1090.5,0
2025-01-08,1089.8399658203125,1093.1600341796875,1089.27001953125,1090.56005859375,0
2025-01-10,1093.6600341796875,1099.3499755859375,1092.7099609375,1096.800048828125,0
2025-01-13,1099.449951171875,1102.699951171875,1097.8900146484375,1101.1099853515625,0
2025-01-14,1101.3699951171875,1104.1500244140625,1099.3599853515625,1104.1500244140625,0
2025-01-15,1104.3299560546875,1110.43994140625,1104.02001953125,1110.02001953125,0
2025-01-16,1111.0799560546875,1125.52001953125,1111.0799560546875,1117.8199462890625,0
2025-01-17,1120.2099609375,1124.68994140625,1118.030029296875,1121.489990234375,0
2025-01-21,1121.1500244140625,1124.4100341796875,1120.760009765625,1123.3900146484375,0
2025-01-22,1123.2900390625,1123.6800537109375,1120.2099609375,1122.75,0
2025-01-23,1123.449951171875,1127.219970703125,1119.3699951171875,1127.219970703125,0
2025-01-24,1126.1199951171875,1135.6500244140625,1126.1199951171875,1132.239990234375,0
2025-01-27,1130.6099853515625,1131.219970703125,1117.3900146484375,1119.43994140625,0
2025-01-28,1119.5400390625,1119.550048828125,1114.8499755859375,1119.3299560546875,0
2025-01-29,1120.550048828125,1125.9000244140625,1118.1700439453125,1122.3800048828125,0
