Date,Open,High,Low,Close,Volume
2019-04-12,14.321791144372161,14.387187957763674,14.321791144372161,14.387187957763672,446
2019-04-15,14.387187957763674,14.387187957763674,14.321791144372161,14.387187957763672,1473
2019-04-16,14.321792172000007,14.452584266662598,14.321792172000007,14.452584266662598,543
2019-04-17,14.517980575561523,14.517980575561523,14.517980575561523,14.517980575561523,9497
2019-04-18,14.517980575561523,14.517980575561523,14.517980575561523,14.517980575561523,0
2019-04-19,14.517980596114926,14.7141695022583,14.517980596114926,14.7141695022583,3975
2019-04-22,14.7141695022583,14.779566318141153,14.7141695022583,14.7141695022583,395
2019-04-23,14.7141695022583,14.7141695022583,14.7141695022583,14.7141695022583,123
2019-04-24,14.583377930239333,14.844962120056152,14.387189017124099,14.844962120056152,21167
2019-04-25,14.844961592518823,14.844961592518823,14.583377411997779,14.7141695022583,109
2019-04-26,14.7141695022583,14.7141695022583,14.7141695022583,14.7141695022583,0
2019-04-29,14.7141695022583,14.7141695022583,14.7141695022583,14.7141695022583,0
2019-04-30,14.583377838134766,14.583377838134766,14.583377838134766,14.583377838134766,123
2019-05-01,14.583377838134766,14.583377838134766,14.583377838134766,14.583377838134766,0
2019-05-02,14.648772686375448,14.7141695022583,14.583377411997779,14.7141695022583,593
2019-05-03,14.648774147033691,14.714170969437392,14.648774147033691,14.648774147033691,567
2019-05-06,14.648773114423333,14.648773114423333,14.583377838134766,14.583377838134766,114
2019-05-07,14.583377391351792,14.583377391351792,14.517980575561523,14.517980575561523,531
2019-05-08,14.517980575561523,14.583377391351792,14.452583759771255,14.517980575561523,2346
2019-05-09,14.517980575561523,14.517980575561523,14.452583759771255,14.517980575561523,1276
2019-05-10,14.517980575561523,14.517980575561523,14.517980575561523,14.517980575561523,208
2019-05-13,14.517980575561523,14.517980575561523,14.517980575561523,14.517980575561523,711
2019-05-14,14.517981070540268,14.517981070540268,14.25639533996582,14.25639533996582,1607
2019-05-15,14.517981070540268,14.648773165074875,14.25639533996582,14.25639533996582,679
2019-05-16,14.517981521183362,14.583378341233221,14.321792602539064,14.321792602539062,698
2019-05-17,14.648774147033691,14.648774147033691,14.32179311802587,14.648774147033691,395
2019-05-20,14.648772128319472,14.648772128319472,14.321791144372161,14.387187957763672,1075
2019-05-21,14.517981521183362,14.517981521183362,14.256395782489204,14.321792602539062,3637
2019-05-22,14.32179267179913,14.32179267179913,14.190999031066895,14.190999031066895,580
2019-05-23,14.256395353916094,14.452584266662598,14.19099853583218,14.452584266662598,8037
2019-05-24,14.452585221327931,14.648774147033691,14.452585221327931,14.648774147033691,1947
2019-05-27,14.648774147033691,14.714170969437392,14.452585221327931,14.648774147033691,3120
2019-05-28,14.387189940429568,14.648774147033691,14.387189940429568,14.648774147033691,5118
2019-05-29,14.648774147033691,14.910359895143152,14.452585221327931,14.648774147033691,5668
2019-05-30,14.648774147033691,14.714170969437392,14.58337886613533,14.648774147033691,4783
2019-05-31,14.779567283823049,14.910359382629395,14.64877364351142,14.910359382629395,5289
2019-06-03,14.910358938262975,14.975754214964562,14.844962120056152,14.844962120056152,2500
2019-06-04,14.975754661279925,14.975754661279925,14.779567283823049,14.910359382629395,1093
2019-06-05,14.910357559849363,15.041149642666474,14.910357559849363,14.975752830505371,2830
2019-06-06,15.19992308531719,15.268701553344727,15.062367770478122,15.268701553344727,3779
2019-06-07,15.337479492961437,15.337479492961437,15.199922561645508,15.199922561645508,2459
2019-06-10,15.268701027303473,15.337479492961437,15.199922561645508,15.199922561645508,1627
2019-06-11,15.268701553344727,15.268701553344727,15.13114623850566,15.268701553344727,1155
2019-06-12,15.268700785213918,15.268700785213918,15.131145477294922,15.131145477294922,13872
2019-06-13,15.199922561645508,15.199922561645508,15.199922561645508,15.199922561645508,22
2019-06-14,15.199922561645508,15.199922561645508,15.199922561645508,15.199922561645508,414
2019-06-17,15.199922561645508,15.199922561645508,15.199922561645508,15.199922561645508,0
2019-06-18,15.199922561645508,15.199922561645508,15.062367251545533,15.199922561645508,3629
2019-06-19,15.199922320646456,15.199922320646456,15.131145477294922,15.131145477294922,1293
2019-06-20,15.131145717203498,15.268701027303473,15.131145717203498,15.199922561645508,2055
2019-06-21,15.13114623850566,15.268701553344727,15.13114623850566,15.268701553344727,1942
2019-06-24,15.337479492961437,15.337479492961437,15.131145717203498,15.199922561645508,1586
2019-06-25,15.131145717203498,15.199922561645508,14.99358878588757,15.199922561645508,15358
2019-06-26,15.131145717203498,15.337479492961437,15.131145717203498,15.199922561645508,3304
2019-06-27,15.268701027303473,15.406256337403448,15.199922561645508,15.199922561645508,8615
2019-06-28,15.40625739420374,15.40625739420374,15.268702074668086,15.337480545043945,1654
2019-07-01,15.47503610082036,15.47503610082036,15.337480779184796,15.406257629394531,1445
2019-07-02,15.406257197919848,15.475035667419434,15.406257197919848,15.475035667419434,1484
2019-07-03,15.475035667419434,15.612590985202559,15.475035667419434,15.475035667419434,4253
2019-07-04,15.612590985202559,15.681369454702144,15.475035667419434,15.475035667419434,8605
2019-07-05,15.543814572246186,15.543814572246186,15.406257629394533,15.406257629394531,860
2019-07-08,15.475034288399458,15.54381275177002,15.406255825028898,15.54381275177002,5258
2019-07-09,15.543813942372195,15.612590789794922,15.475035473733444,15.612590789794922,2088
2019-07-10,15.475036015159072,17.95104151818995,15.475036015159072,16.91937255859375,6631
2019-07-11,16.50670385974914,17.056926727294922,16.369148548166688,17.056926727294922,6233
2019-07-12,17.056925350796735,17.263259112127212,16.781814749833323,17.125703811645508,9208
2019-07-15,16.919373950948295,16.919373950948295,16.644261665343993,16.850595474243164,860
2019-07-16,16.85059397890121,17.332040030680577,16.85059397890121,17.19448471069336,4449
2019-07-17,17.19448227249428,17.19448227249428,16.98814688994796,17.125703811645508,527
2019-07-18,17.125706222751383,17.125706222751383,16.575483322143555,16.575483322143555,4269
2019-07-19,16.78181861875425,16.850595474243164,16.57548480985508,16.850595474243164,1937
2019-07-22,16.78181787183733,16.78181787183733,16.71303939819336,16.71303939819336,1240
2019-07-23,16.71303811430969,16.71303811430969,16.506704330444336,16.506704330444336,3011
2019-07-24,16.16281509399414,16.369148876109538,15.818924376324475,16.16281509399414,6158
2019-07-25,16.16281839883257,16.231595259456622,16.0252614351518,16.094039916992188,4367
2019-07-26,16.094037489410358,16.094037489410358,15.956480546478312,16.025259017944336,650
2019-07-29,16.025255924687215,16.919369396295895,16.025255924687215,16.437923431396484,3436
2019-07-30,16.575482028673186,16.575482028673186,16.2315913240648,16.36914825439453,772
2019-07-31,16.36914901493944,16.506704330444336,16.36914901493944,16.506704330444336,349
2019-08-01,16.43792586208388,16.506704330444336,16.43792586208388,16.506704330444336,591
2019-08-02,16.300368731698768,16.300368731698768,16.231590270996094,16.231590270996094,1052
2019-08-05,16.437924031888283,16.437924031888283,16.231590270996094,16.231590270996094,358
2019-08-06,16.3003704083324,16.369148876109538,16.025258158439872,16.16281509399414,7522
2019-08-07,16.162815849277763,16.369149641035076,16.162815849277763,16.300371170043945,1308
2019-08-08,16.36914825439453,16.36914825439453,16.36914825439453,16.36914825439453,37
2019-08-09,16.09403575922027,16.09403575922027,15.818923524148223,15.887701988220215,8685
2019-08-12,15.887703178237535,16.09403696469236,15.887703178237535,15.956480026245117,671
2019-08-13,15.887702416119696,15.956479260828118,15.818923950195312,15.818923950195312,2188
2019-08-14,15.818923950195312,16.025257726752503,15.818923950195312,15.818923950195312,1195
2019-08-15,15.818923950195312,15.818923950195312,15.818923950195312,15.818923950195312,0
2019-08-16,15.818923950195312,15.818923950195312,15.818923950195312,15.818923950195312,630
2019-08-19,15.750144899449898,15.750144899449898,15.54381275177002,15.54381275177002,1120
2019-08-20,15.612590789794922,15.612590789794922,15.612590789794922,15.612590789794922,192
2019-08-21,15.612590789794922,15.612590789794922,15.612590789794922,15.612590789794922,546
2019-08-22,15.750145484270927,15.818923950195312,15.61259017363812,15.818923950195312,370
2019-08-23,15.818925224762358,16.094037489410358,15.750146753296335,16.025259017944336,6414
2019-08-26,15.887701988220215,15.887701988220215,15.818923524148223,15.887701988220215,528
2019-08-27,15.887702844101609,16.16281509399414,15.887702844101609,16.16281509399414,3570
2019-08-28,16.231592699052815,16.369149641035076,15.543814474005817,16.300371170043945,5031
2019-08-29,16.369146594422126,16.437923431396484,16.23158967804185,16.437923431396484,44633
2019-08-30,16.300371170043945,16.300371170043945,16.162815849277763,16.300371170043945,2135
2019-09-02,16.025257726752503,16.231591503309694,15.818923950195312,15.818923950195312,4156
2019-09-03,16.09403575922027,16.09403575922027,15.887701988220215,15.887701988220215,689
2019-09-04,16.09403696469236,16.09403696469236,15.956480026245117,15.956480026245117,263
2019-09-05,16.094037489410358,16.094037489410358,15.956480546478312,16.025259017944336,1227
2019-09-06,16.025256510103905,16.231590270996094,16.025256510103905,16.231590270996094,794
2019-09-09,16.231592078218526,16.506704330444336,16.09403676271363,16.506704330444336,15884
2019-09-10,16.64426092454939,16.71303939819336,16.50670559847759,16.71303939819336,5861
2019-09-11,16.162816472690025,16.78181787183733,16.162816472690025,16.71303939819336,5775
2019-09-12,16.506704851611552,16.575483322143555,16.506704851611552,16.575483322143555,432
2019-09-13,16.50670423195955,16.781816482543945,16.50670423195955,16.781816482543945,1009
2019-09-16,16.78181861875425,16.850595474243164,16.644261665343993,16.850595474243164,3025
2019-09-17,16.850591589466255,17.263259112127212,16.850591589466255,17.125703811645508,13644
2019-09-18,17.125706473184504,17.332040266581714,17.125706473184504,17.263261795043945,14607
2019-09-19,17.3320396385691,17.469594955444336,17.263261169523467,17.469594955444336,51588
2019-09-20,17.538373837793458,17.813486099243164,17.46959536712701,17.813486099243164,6090
2019-09-23,17.813486099243164,17.95104141935998,17.400818517676637,17.813486099243164,13395
2019-09-24,17.81348823325272,17.882265090942383,17.67593289665713,17.882265090942383,9850
2019-09-25,17.813485337427455,17.813485337427455,17.53837308774326,17.67593002319336,5951
2019-09-26,17.538373322819204,17.882262423621768,17.538373322819204,17.744707107543945,4295
2019-09-27,18.157374010999654,18.91393227471795,18.157374010999654,18.84515380859375,34855
2019-09-30,18.63882012295605,18.776375434663898,18.57004165649414,18.57004165649414,1995
2019-10-01,18.29492889248283,18.501262664794922,18.29492889248283,18.501262664794922,944
2019-10-02,18.226153145640357,18.226153145640357,17.744707107543945,17.744707107543945,5306
2019-10-03,17.74470762857672,17.882262948693537,17.46959536712701,17.813486099243164,2378
2019-10-04,17.74470762857672,17.813486099243164,17.607152308459902,17.813486099243164,373
2019-10-07,17.60715103149414,17.813484807312964,17.60715103149414,17.60715103149414,325
2019-10-08,17.60715155546831,17.67593002319336,17.263260838059068,17.67593002319336,9718
2019-10-09,17.332039305784118,17.67593002319336,17.332039305784118,17.67593002319336,1391
2019-10-10,17.53837256581588,17.60715103149414,17.53837256581588,17.60715103149414,1174
2019-10-11,17.46959485417228,17.744707107543945,17.46959485417228,17.744707107543945,15695
2019-10-14,17.538373837793458,17.813486099243164,17.538373837793458,17.813486099243164,1483
2019-10-15,17.538373837793458,17.813486099243164,17.538373837793458,17.813486099243164,573
2019-10-16,17.607152308459902,17.882262948693537,17.607152308459902,17.813486099243164,736
2019-10-17,17.67593002319336,17.744706869702405,17.60715155546831,17.67593002319336,2308
2019-10-18,17.882262323122784,18.019819259643555,17.882262323122784,18.019819259643555,1024
2019-10-21,18.01982204875424,18.01982204875424,17.882265090942383,17.882265090942383,1332
2019-10-22,18.01981873419919,18.157374045492936,17.951040267944336,17.951040267944336,1366
2019-10-23,17.95104356984831,18.15737738534983,17.882265090942383,17.882265090942383,484
2019-10-24,17.882265090942383,18.0885989064439,17.882265090942383,17.882265090942383,444
2019-10-25,18.08859557923808,18.08859557923808,17.882261801689477,17.951040267944336,500
2019-10-28,18.019819259643555,18.088596106687923,17.95104079138317,18.019819259643555,721
2019-10-29,18.088595488226343,18.226152420043945,17.8822617117159,18.226152420043945,4497
2019-10-30,18.226152420043945,18.226152420043945,18.088595488226343,18.226152420043945,595
2019-10-31,18.226151892261882,18.226151892261882,18.08859496442757,18.157373428344727,575
2019-11-01,18.157373428344727,18.157373428344727,18.157373428344727,18.157373428344727,512
2019-11-04,18.019818121726328,18.157373428344727,18.019818121726328,18.157373428344727,643
2019-11-05,18.157374100154627,18.57004165649414,18.157374100154627,18.57004165649414,3246
2019-11-06,18.570042385700948,18.570042385700948,17.951041026884784,18.08859634399414,8029
2019-11-07,18.43248706859159,18.43248706859159,18.019819496047482,18.08859634399414,1773
2019-11-08,18.29492950439453,18.29492950439453,18.29492950439453,18.29492950439453,40
2019-11-11,18.157373428344727,18.157373428344727,17.813484351190773,18.157373428344727,3110
2019-11-12,17.882261801689477,18.08859557923808,17.882261801689477,17.951040267944336,1658
2019-11-13,18.157373954135146,18.226152420043945,18.157373954135146,18.226152420043945,247
2019-11-14,17.95104356984831,18.15737738534983,17.882265090942383,17.882265090942383,4455
2019-11-15,17.951040267944336,18.08859557923808,17.951040267944336,17.951040267944336,284
2019-11-18,17.951040267944336,17.951040267944336,17.882261801689477,17.951040267944336,635
2019-11-19,17.882261193892017,18.157373428344727,17.882261193892017,18.157373428344727,714
2019-11-20,18.088596106687923,18.088596106687923,18.019819259643555,18.019819259643555,72
2019-11-21,18.157374045492936,18.157374045492936,17.882261801689477,17.951040267944336,3480
2019-11-22,17.951040267944336,18.01981873419919,17.882261801689477,17.951040267944336,1069
2019-11-25,17.95104079138317,18.019819259643555,17.882262323122784,18.019819259643555,2019
2019-11-26,18.01982204875424,18.01982204875424,17.882265090942383,17.882265090942383,824
