Date,Open,High,Low,Close,Volume
2024-02-07 11:00:00,6346.06211,6371.0303,6328.49734,6352.4979,0.0
2024-02-08 11:00:00,6352.4979,6394.76162,6352.4979,6373.35155,0.0
2024-02-11 11:00:00,6373.4,6449.8,6373.4,6447.1,0.0
2024-02-12 11:00:00,6447.07104,6473.44658,6411.57894,6424.93479,0.0
2024-02-13 11:00:00,6424.93479,6469.32378,6391.21758,6394.81538,0.0
2024-02-14 11:00:00,6394.81538,6427.94069,6369.63465,6371.54189,0.0
2024-02-15 11:00:00,6371.54189,6406.72014,6333.68623,6336.25418,0.0
2024-02-18 11:00:00,6336.25418,6370.27327,6278.54255,6283.23592,0.0
2024-02-19 11:00:00,6283.23592,6312.4986,6248.52716,6258.98387,0.0
2024-02-20 11:00:00,6258.98387,6295.99606,6248.68156,6256.12705,0.0
2024-02-22 11:00:00,6256.12705,6296.61892,6256.12705,6273.95595,0.0
2024-02-25 11:00:00,6273.95,6302.81,6253.23,6259.63,0.0
2024-02-27 11:00:00,6259.63215,6287.19656,6255.0027,6272.72598,0.0
2024-02-28 11:00:00,6272.72598,6293.95001,6263.44932,6268.6292,0.0
2024-02-29 11:00:00,6268.6292,6292.02569,6253.81503,6254.53713,0.0
2024-03-03 11:00:00,6254.53713,6255.0303,6214.28685,6215.18904,0.0
2024-03-04 11:00:00,6215.18904,6215.18904,6163.28398,6175.24797,0.0
2024-03-05 11:00:00,6175.24797,6187.43247,6128.80354,6131.14235,0.0
2024-03-06 11:00:00,6131.14235,6181.3407,6131.14235,6166.13741,0.0
2024-03-07 11:00:00,6166.13741,6176.20098,6107.20038,6112.76197,0.0
2024-03-10 11:00:00,6112.7619,6112.7619,6075.24,6075.24,0.0
2024-03-11 11:00:00,6095.3579,6095.3579,6051.79196,6058.39435,0.0
2024-03-12 11:00:00,6058.39435,6075.82151,6001.85572,6006.87604,0.0
2024-03-13 11:00:00,6006.87604,6018.5136,5950.64745,5974.10653,0.0
2024-03-14 11:00:00,5974.10653,6009.15211,5956.67664,5968.0439,0.0
2024-03-18 11:00:00,5968.0439,5992.25315,5884.6677,5898.23548,0.0
2024-03-19 11:00:00,5898.23548,5900.25006,5808.80401,5814.09612,0.0
2024-03-20 11:00:00,5814.09612,5884.54946,5814.09612,5872.58391,0.0
2024-03-21 11:00:00,5872.58391,5953.95152,5872.58391,5941.66365,0.0
2024-03-24 11:00:00,5941.66365,5987.03747,5894.41964,5901.11781,0.0
2024-03-25 11:00:00,5901.11781,5901.11781,5829.47144,5834.38727,0.0
2024-03-27 11:00:00,5834.38727,5856.35251,5756.66811,5762.68051,0.0
2024-03-28 11:00:00,5762.68051,5788.54615,5738.91663,5778.32641,0.0
2024-03-31 11:00:00,5778.33,5839.94,5778.33,5829.7,0.0
2024-04-01 11:00:00,5829.70087,5850.37366,5756.01026,5761.37831,0.0
2024-04-02 11:00:00,5761.37831,5766.16595,5705.49718,5738.39709,0.0
2024-04-03 11:00:00,5738.39709,5785.03641,5738.39709,5776.07604,0.0
2024-04-04 11:00:00,5776.07604,5810.86016,5774.18569,5796.12335,0.0
2024-04-08 11:00:00,5796.12335,5868.44255,5796.12335,5860.23286,0.0
2024-04-09 11:00:00,5860.23286,5875.56484,5843.70007,5864.08766,0.0
2024-04-15 11:00:00,5864.08766,5866.35408,5775.67559,5778.76968,0.0
2024-04-16 11:00:00,5778.76968,5794.98639,5751.16619,5774.58134,0.0
2024-04-17 11:00:00,5774.58134,5804.13642,5761.89824,5763.77239,0.0
2024-04-18 11:00:00,5763.77239,5770.48107,5676.91628,5686.68772,0.0
2024-04-21 11:00:00,5686.68772,5710.77995,5645.75983,5653.71044,0.0
2024-04-22 11:00:00,5653.71044,5702.12996,5653.71044,5674.86709,0.0
2024-04-23 11:00:00,5674.86709,5701.13245,5621.81141,5633.60828,0.0
2024-04-24 11:00:00,5633.60828,5644.91667,5569.66676,5578.97063,0.0
2024-04-25 11:00:00,5578.97063,5590.98717,5479.59691,5518.48221,0.0
2024-04-28 11:00:00,5518.48221,5628.85972,5504.24664,5615.8425,0.0
2024-04-29 11:00:00,5615.8425,5636.99212,5564.87282,5569.68937,0.0
2024-04-30 11:00:00,5569.68937,5611.88601,5546.02408,5584.64953,0.0
2024-05-02 11:00:00,5584.64953,5622.80506,5584.64953,5615.64642,0.0
2024-05-05 11:00:00,5674.67534,5702.72794,5673.80045,5692.06365,0.0
2024-05-06 11:00:00,5692.06365,5736.2444,5692.06365,5727.01727,0.0
2024-05-07 11:00:00,5727.01727,5771.00123,5713.61041,5725.27996,0.0
2024-05-08 11:00:00,5725.27996,5725.27996,5676.72675,5690.78392,0.0
2024-05-09 11:00:00,5690.78392,5701.81066,5655.35767,5661.04814,0.0
2024-05-12 11:00:00,5676.12898,5699.80652,5662.76119,5696.7237,0.0
2024-05-13 11:00:00,5696.7237,5714.32815,5666.76007,5666.76007,0.0
2024-05-14 11:00:00,5666.76007,5666.76007,5580.33693,5585.61933,0.0
2024-05-15 11:00:00,5585.61933,5585.61933,5515.09554,5527.39785,0.0
2024-05-16 11:00:00,5527.39785,5554.28117,5492.25587,5517.41687,0.0
2024-05-19 11:00:00,5456.6658,5456.6658,5430.40125,5431.28181,0.0
2024-05-20 11:00:00,5431.28181,5431.28181,5352.09682,5393.65477,0.0
2024-05-21 11:00:00,5393.65477,5484.90357,5363.30375,5371.1008,0.0
2024-05-23 11:00:00,5371.1008,5379.88519,5307.3447,5312.39603,0.0
2024-05-26 11:00:00,5244.5696,5260.22831,5229.29371,5250.84983,0.0
2024-05-27 11:00:00,5250.84983,5323.71771,5227.59968,5310.51885,0.0
2024-05-28 11:00:00,5310.51885,5371.2262,5278.88449,5278.88449,0.0
2024-05-29 11:00:00,5278.88449,5288.50154,5216.71681,5228.53142,0.0
2024-05-30 11:00:00,5228.53142,5261.93006,5205.71351,5251.96184,0.0
2024-06-02 11:00:00,5251.96184,5284.71167,5228.24494,5233.66618,0.0
2024-06-03 11:00:00,5233.66618,5249.25073,5206.8334,5235.63361,0.0
2024-06-04 11:00:00,5235.63361,5277.81751,5234.37356,5247.5275,0.0
2024-06-05 11:00:00,5247.5275,5252.53297,5220.13325,5224.36538,0.0
2024-06-06 11:00:00,5224.36538,5247.3506,5175.16304,5237.32148,0.0
2024-06-09 11:00:00,5237.32148,5250.71603,5168.09904,5171.56229,0.0
2024-06-10 11:00:00,5171.56229,5171.56229,5098.66412,5105.88878,0.0
2024-06-11 11:00:00,5105.88878,5123.59726,5056.28904,5070.01878,0.0
2024-06-12 11:00:00,5070.01878,5127.34547,5070.01878,5083.19643,0.0
2024-06-13 11:00:00,5083.19643,5131.75836,5083.19643,5117.81074,0.0
2024-06-19 11:00:00,5117.81074,5172.59582,5117.81074,5161.38218,0.0
2024-06-20 11:00:00,5161.38218,5259.31876,5161.38218,5244.12835,0.0
2024-06-23 11:00:00,5244.13,5300.81,5233.76,5247.14,0.0
2024-06-24 11:00:00,5247.13723,5256.09333,5195.5943,5220.18558,0.0
2024-06-25 11:00:00,5220.18558,5255.47514,5213.96263,5241.83699,0.0
2024-06-26 11:00:00,5241.83699,5309.92734,5239.09954,5302.72123,0.0
2024-06-27 11:00:00,5302.72123,5364.88093,5302.72123,5355.41017,0.0
2024-06-30 11:00:00,5355.41017,5355.41017,5290.88047,5328.40294,0.0
2024-07-02 11:00:00,5328.40294,5351.0851,5299.03064,5340.18963,0.0
2024-07-03 11:00:00,5340.18963,5385.0604,5337.06573,5373.842,0.0
2024-07-04 11:00:00,5373.842,5505.9462,5373.842,5497.56015,0.0
2024-07-07 11:00:00,5497.56015,5572.294,5492.53642,5558.94347,0.0
2024-07-08 11:00:00,5558.94347,5585.14426,5521.22199,5564.63034,0.0
2024-07-09 11:00:00,5564.63034,5605.76699,5546.62159,5594.64557,0.0
2024-07-10 11:00:00,5594.64557,5632.09102,5558.82998,5568.45047,0.0
2024-07-11 11:00:00,5568.45047,5573.62217,5502.53938,5506.78223,0.0
2024-07-14 11:00:00,5506.78223,5522.64618,5456.42367,5482.79108,0.0
2024-07-15 11:00:00,5482.79108,5521.68973,5482.79108,5484.96585,0.0
2024-07-16 11:00:00,5484.96585,5509.69737,5454.75797,5483.14458,0.0
2024-07-18 11:00:00,5483.14458,5484.68153,5433.2287,5446.50191,0.0
2024-07-24 11:00:00,5446.50191,5446.50191,5338.39258,5350.83353,0.0
2024-07-25 11:00:00,5350.83353,5421.51622,5310.04293,5413.64599,0.0
2024-07-28 11:00:00,5413.64599,5441.29242,5383.72012,5383.72012,0.0
2024-07-29 11:00:00,5383.72012,5397.01376,5317.3099,5330.2433,0.0
2024-07-30 11:00:00,5330.2433,5330.2433,5256.29878,5269.52828,0.0
2024-07-31 11:00:00,5269.52828,5319.9519,5254.59149,5280.47492,0.0
2024-08-01 11:00:00,5280.47492,5344.08716,5279.94591,5333.938,0.0
2024-08-04 11:00:00,5333.938,5333.938,5216.02694,5229.26824,0.0
2024-08-06 11:00:00,5229.27,5480.92,5229.27,5426.42,0.0
2024-08-07 11:00:00,5426.42393,5642.31124,5426.42393,5618.79295,0.0
2024-08-08 11:00:00,5618.79295,5932.07801,5618.79295,5924.81327,0.0
2024-08-11 11:00:00,5924.81327,6216.17216,5871.18444,6015.9069,0.0
2024-08-12 11:00:00,6015.91,6057.46,5904.66,5932.28,0.0
2024-08-13 11:00:00,5932.27925,5932.27925,5821.92774,5867.96124,0.0
2024-08-14 11:00:00,5867.96124,5962.80914,5852.09839,5952.77286,0.0
2024-08-15 11:00:00,5952.77286,5959.41894,5868.99018,5903.83616,0.0
2024-08-18 11:00:00,5903.83616,5903.83616,5764.47167,5778.6399,0.0
2024-08-19 11:00:00,5778.64,5847.4,5739.15,5775.49,0.0
2024-08-20 11:00:00,5775.49274,5797.09048,5706.73009,5715.35696,0.0
2024-08-21 11:00:00,5715.35696,5715.35696,5593.21238,5606.95737,0.0
2024-08-22 11:00:00,5606.95737,5710.98594,5554.33382,5699.9162,0.0
2024-08-25 11:00:00,5699.9162,5754.86888,5692.28627,5700.58889,0.0
2024-08-27 11:00:00,5700.58889,5703.61477,5640.41842,5685.77895,0.0
2024-08-28 11:00:00,5685.77895,5764.78969,5680.22694,5756.71308,0.0
2024-08-29 11:00:00,5756.71308,5820.61366,5724.39135,5804.41894,0.0
2024-09-01 11:00:00,5804.42,5865.55,5804.42,5829.37,0.0
2024-09-02 11:00:00,5829.37,5860.45,5794.06,5803.71,0.0
2024-09-03 11:00:00,5803.71,5833.56,5785.22,5786.52,0.0
2024-09-04 11:00:00,5786.52,5806.0,5736.19,5739.07,0.0
2024-09-05 11:00:00,5739.06674,5756.95195,5704.29487,5728.64501,0.0
2024-09-08 11:00:00,5728.64501,5792.34856,5674.21957,5679.30961,0.0
2024-09-09 11:00:00,5679.30961,5690.69663,5616.48586,5629.54048,0.0
2024-09-10 11:00:00,5629.54048,5714.45311,5622.10413,5702.82923,0.0
2024-09-11 11:00:00,5702.82923,5743.58113,5697.37558,5713.95595,0.0
2024-09-12 11:00:00,5713.95595,5748.27893,5707.39547,5726.51545,0.0
2024-09-15 11:00:00,5726.51545,5739.97045,5688.74786,5711.77478,0.0
2024-09-17 11:00:00,5711.77478,5739.02077,5676.10197,5681.60298,0.0
2024-09-18 11:00:00,5681.60298,5714.14997,5681.28683,5694.13547,0.0
2024-09-19 11:00:00,5694.13547,5742.58499,5694.13547,5735.27238,0.0
2024-09-22 11:00:00,5735.27238,5792.96254,5725.20249,5734.9748,0.0
2024-09-23 11:00:00,5734.9748,5793.85008,5725.58859,5760.39232,0.0
2024-09-24 11:00:00,5760.39232,5825.17305,5760.39232,5777.95927,0.0
2024-09-25 11:00:00,5777.95927,5837.47428,5730.70898,5736.5087,0.0
2024-09-26 11:00:00,5736.5087,5736.5087,5617.49829,5639.13384,0.0
2024-09-29 11:00:00,5639.13384,5698.29359,5626.00808,5658.11727,0.0
2024-09-30 11:00:00,5658.11727,5676.84576,5619.56843,5624.50314,0.0
2024-10-01 11:00:00,5624.50314,5665.79996,5579.25572,5586.28575,0.0
2024-10-02 11:00:00,5586.28575,5586.28575,5450.26423,5453.99344,0.0
2024-10-03 11:00:00,5453.99344,5490.29082,5404.5679,5462.58073,0.0
2024-10-06 11:00:00,5462.58073,5495.51023,5378.77515,5378.77515,0.0
2024-10-07 11:00:00,5378.77515,5411.31338,5329.35627,5335.05505,0.0
2024-10-08 11:00:00,5335.05505,5372.67807,5300.17762,5323.21819,0.0
2024-10-09 11:00:00,5323.21819,5435.21807,5323.21819,5422.05668,0.0
2024-10-14 11:00:00,5422.05668,5448.97024,5372.5809,5373.542,0.0
2024-10-15 11:00:00,5373.542,5380.73201,5343.6868,5365.96492,0.0
2024-10-16 11:00:00,5365.96492,5390.47113,5307.63267,5316.21089,0.0
2024-10-17 11:00:00,5316.21089,5345.54918,5254.98339,5257.97639,0.0
2024-10-20 11:00:00,5257.97639,5298.55812,5157.80585,5160.73068,0.0
2024-10-21 11:00:00,5160.73068,5187.36372,5109.73962,5173.11074,0.0
2024-10-22 11:00:00,5173.11074,5264.6153,5173.11074,5241.77491,0.0
2024-10-23 11:00:00,5241.77491,5267.80772,5165.17507,5169.79296,0.0
2024-10-24 11:00:00,5169.79296,5178.94411,5087.9736,5114.59696,0.0
2024-10-27 11:00:00,5114.59696,5124.65115,4965.39395,4965.39395,0.0
2024-10-28 11:00:00,4965.39395,4979.54049,4889.377,4898.52637,0.0
2024-10-29 11:00:00,4898.52637,5027.44723,4889.28648,5017.32765,0.0
2024-10-30 11:00:00,5017.32765,5171.48072,5017.32765,5164.83877,0.0
2024-10-31 11:00:00,5164.83877,5214.02007,5130.12119,5199.40341,0.0
2024-11-03 11:00:00,5199.40341,5260.92133,5185.9338,5190.85928,0.0
2024-11-04 11:00:00,5190.85928,5273.97522,5170.53471,5252.49541,0.0
2024-11-05 11:00:00,5252.49541,5388.19807,5252.49541,5365.0175,0.0
2024-11-06 11:00:00,5365.0175,5411.20579,5335.18803,5347.08388,0.0
2024-11-07 11:00:00,5347.08388,5371.72459,5309.94421,5316.33395,0.0
2024-11-10 11:00:00,5316.33395,5330.99766,5265.8462,5265.8462,0.0
2024-11-11 11:00:00,5265.8462,5342.8748,5265.8462,5333.42404,0.0
2024-11-12 11:00:00,5333.42404,5370.97685,5296.87437,5298.36505,0.0
2024-11-13 11:00:00,5298.36505,5337.29802,5276.96037,5316.01752,0.0
2024-11-14 11:00:00,5316.01752,5407.98714,5316.01752,5355.32694,0.0
2024-11-17 11:00:00,5355.32694,5370.51502,5324.91146,5328.32847,0.0
2024-11-18 11:00:00,5328.32847,5355.98645,5296.05108,5300.06655,0.0
2024-11-19 11:00:00,5300.06655,5315.06887,5239.99792,5242.66142,0.0
2024-11-20 11:00:00,5242.66142,5270.29417,5225.3579,5245.26354,0.0
2024-11-21 11:00:00,5245.26354,5264.79046,5193.98506,5197.58015,0.0
2024-11-24 11:00:00,5197.58015,5197.58015,5145.40567,5146.4995,0.0
2024-11-25 11:00:00,5146.4995,5177.35011,5131.54937,5136.12511,0.0
2024-11-26 11:00:00,5136.12511,5175.39033,5136.12511,5143.12922,0.0
2024-11-27 11:00:00,5143.12922,5208.69386,5130.26754,5197.93651,0.0
2024-11-28 11:00:00,5197.93651,5252.51905,5190.03544,5192.59474,0.0
2024-12-01 11:00:00,5192.59474,5203.6256,5173.89761,5185.04803,0.0
2024-12-02 11:00:00,5185.04803,5228.75835,5185.04803,5201.93919,0.0
2024-12-03 11:00:00,5201.93919,5237.12747,5200.28209,5226.04873,0.0
2024-12-04 11:00:00,5226.04873,5265.89859,5226.04873,5238.3706,0.0
2024-12-05 11:00:00,5238.3706,5244.77434,5196.82337,5196.82337,0.0
2024-12-08 11:00:00,5196.82337,5196.82337,5146.27051,5181.83165,0.0
2024-12-09 11:00:00,5181.83165,5212.57085,5165.80952,5166.98069,0.0
2024-12-10 11:00:00,5166.98069,5200.70012,5163.95148,5166.83237,0.0
2024-12-11 11:00:00,5166.83237,5181.92756,5121.6673,5124.49968,0.0
2024-12-12 11:00:00,5124.49968,5144.82656,5103.03449,5105.4316,0.0
2024-12-15 11:00:00,5105.4316,5187.17695,5105.4316,5178.86692,0.0
2024-12-17 11:00:00,5178.86692,5245.3185,5178.86692,5224.58344,0.0
2024-12-18 11:00:00,5224.58344,5242.4718,5203.18905,5208.2084,0.0
2024-12-19 11:00:00,5208.2084,5224.73485,5194.34157,5221.57273,0.0
2024-12-22 11:00:00,5221.57273,5235.61954,5190.02326,5196.41038,0.0
2024-12-23 11:00:00,5196.41038,5220.83559,5168.30775,5170.79421,0.0
2024-12-24 11:00:00,5170.79421,5194.52843,5163.72734,5169.32268,0.0
2024-12-26 11:00:00,5169.32268,5191.35361,5158.38978,5184.44633,0.0
2024-12-29 11:00:00,5184.44633,5222.11412,5184.44633,5204.77948,0.0
2024-12-30 11:00:00,5204.77948,5225.86279,5202.01568,5216.44276,0.0
2025-01-01 11:00:00,5216.44276,5241.10136,5213.86617,5218.15975,0.0
2025-01-02 11:00:00,5218.15975,5226.53565,5190.58146,5199.61657,0.0
2025-01-05 11:00:00,5199.61657,5211.37117,5162.89385,5165.1677,0.0
2025-01-06 11:00:00,5165.1677,5201.74931,5165.1677,5198.84249,0.0
2025-01-07 11:00:00,5198.84249,5232.882,5189.96122,5190.77791,0.0
2025-01-08 11:00:00,5190.77791,5202.6576,5175.53802,5185.00084,0.0
2025-01-09 11:00:00,5185.00084,5203.69874,5179.94092,5194.43347,0.0
2025-01-12 11:00:00,5194.43347,5211.17383,5154.30742,5156.22938,0.0
2025-01-13 11:00:00,5156.22938,5168.65657,5137.13756,5151.87693,0.0
2025-01-14 11:00:00,5151.87693,5191.20419,5149.28063,5150.86667,0.0
2025-01-15 11:00:00,5150.86667,5173.65773,5139.16212,5142.51908,0.0
2025-01-16 11:00:00,5142.51908,5160.28253,5129.29925,5133.92378,0.0
2025-01-19 11:00:00,5133.92378,5152.77587,5129.67872,5145.07848,0.0
2025-01-20 11:00:00,5145.07848,5202.38555,5145.07848,5195.82996,0.0
2025-01-21 11:00:00,5195.82996,5234.06073,5195.82996,5202.61589,0.0
2025-01-22 11:00:00,5202.61589,5212.6564,5175.41866,5177.24361,0.0
2025-01-23 11:00:00,5177.24361,5195.75636,5162.50964,5166.5309,0.0
2025-01-26 11:00:00,5166.5309,5176.60986,5126.13227,5132.3861,0.0
2025-01-27 11:00:00,5132.3861,5147.64447,5120.45762,5130.05959,0.0
2025-01-28 11:00:00,5130.05959,5148.58009,5124.23615,5126.42229,0.0
2025-01-29 11:00:00,5126.42229,5130.01333,5110.55999,5112.51123,0.0
2025-01-30 11:00:00,5112.51123,5129.08612,5111.85765,5112.89548,0.0
2025-02-02 11:00:00,5112.89548,5138.21699,5112.89548,5126.14893,0.0
2025-02-03 11:00:00,5126.14893,5169.71328,5126.14893,5145.84493,0.0
2025-02-04 11:00:00,5145.84493,5160.60513,5135.51887,5147.33934,0.0
2025-02-05 11:00:00,5147.33934,5183.5412,5143.85658,5170.06499,0.0
2025-02-06 11:00:00,5170.06499,5191.97876,5170.06499,5179.17525,0.0
2025-02-09 11:00:00,5179.17525,5200.9179,5161.26532,5165.88083,0.0
2025-02-10 11:00:00,5165.88083,5184.4053,5160.22472,5174.28319,0.0
2025-02-11 11:00:00,5174.28319,5205.64909,5174.28319,5192.05169,0.0
2025-02-12 11:00:00,5192.05169,5208.95054,5187.53898,5189.62162,0.0
2025-02-13 11:00:00,5189.62162,5211.68601,5189.62162,5201.47815,0.0
2025-02-16 11:00:00,5201.47815,5220.19678,5198.78299,5198.78299,0.0
2025-02-17 11:00:00,5198.78299,5222.15811,5198.78299,5211.53273,0.0
2025-02-18 11:00:00,5211.53273,5237.91681,5201.58695,5203.20038,0.0
2025-02-19 11:00:00,5203.20038,5216.95952,5185.88045,5192.4441,0.0
2025-02-20 11:00:00,5192.4441,5211.72486,5182.54882,5200.37421,0.0
2025-02-23 11:00:00,5200.37421,5230.33342,5200.37421,5224.3728,0.0
2025-02-24 11:00:00,5224.3728,5248.0271,5223.00742,5234.94565,0.0
2025-02-25 11:00:00,5234.94565,5285.17847,5234.94565,5267.88572,0.0
2025-02-26 11:00:00,5267.88572,5286.48606,5253.78918,5253.78918,0.0
2025-02-27 11:00:00,5253.78918,5269.45369,5239.01362,5247.30108,0.0
2025-03-02 11:00:00,5247.30108,5266.54074,5236.84735,5236.84735,0.0
2025-03-03 11:00:00,5236.84735,5247.85664,5220.66506,5220.66506,0.0
2025-03-04 11:00:00,5220.66506,5236.65897,5194.10631,5194.10631,0.0
2025-03-05 11:00:00,5194.10631,5213.35267,5193.36198,5196.66064,0.0
2025-03-06 11:00:00,5196.66064,5231.05811,5196.66064,5203.96022,0.0
2025-03-09 11:00:00,5203.96022,5212.17789,5172.06419,5174.44098,0.0
2025-03-10 11:00:00,5174.44098,5196.75131,5167.73166,5190.94571,0.0
2025-03-11 11:00:00,5190.94571,5218.01888,5190.94571,5199.30089,0.0
2025-03-12 11:00:00,5199.30089,5223.50413,5199.30089,5216.06559,0.0
2025-03-13 11:00:00,5216.06559,5231.7524,5216.06559,5225.61398,0.0
2025-03-16 11:00:00,5225.61398,5239.69605,5219.27147,5221.94611,0.0
2025-03-17 11:00:00,5221.94611,5228.8002,5198.22526,5205.43745,0.0
2025-03-18 11:00:00,5205.43745,5229.44521,5205.43745,5210.295,0.0
2025-03-19 11:00:00,5210.295,5229.75412,5206.46737,5207.35798,0.0
2025-03-20 11:00:00,5207.35798,5223.60679,5201.13393,5201.69716,0.0
2025-03-23 11:00:00,5201.69716,5220.79451,5180.07629,5183.35687,0.0
2025-03-24 11:00:00,5183.35687,5221.50655,5183.35687,5196.88872,0.0
2025-03-25 11:00:00,5196.88872,5226.60896,5196.88872,5214.20681,0.0
2025-03-27 11:00:00,5214.20681,5229.0112,5209.8509,5219.16223,0.0
2025-04-06 11:00:00,5219.16223,5219.83407,5173.89936,5205.19249,0.0
2025-04-07 11:00:00,5205.19249,5239.22562,5196.70267,5196.70267,0.0
2025-04-08 11:00:00,5199.16943,5214.18654,5185.82783,5185.82783,0.0
2025-04-09 11:00:00,5185.82783,5220.97393,5185.82783,5196.04611,0.0
2025-04-10 11:00:00,5196.04611,5232.49673,5196.04611,5205.2344,0.0
2025-04-13 11:00:00,5205.2344,5218.92432,5168.83373,5169.68187,0.0
2025-04-15 11:00:00,5169.68187,5181.58589,5125.50879,5132.01835,0.0
2025-04-16 11:00:00,5132.01835,5151.53083,5105.46164,5105.68857,0.0
2025-04-17 11:00:00,5105.68857,5131.01649,5097.32855,5097.32855,0.0
2025-04-20 11:00:00,5097.32855,5115.84745,5073.72647,5074.37674,0.0
2025-04-21 11:00:00,5074.37674,5085.55881,5044.85027,5044.85027,0.0
2025-04-22 11:00:00,5044.85027,5057.223,5024.09849,5026.57205,0.0
2025-04-23 11:00:00,5026.57205,5060.60821,5020.50177,5022.47441,0.0
2025-04-24 11:00:00,5022.47441,5030.18499,4971.93483,4972.59569,0.0
2025-04-27 11:00:00,4972.59569,5014.98317,4914.86793,4995.46816,0.0
2025-04-28 11:00:00,4995.46816,5011.37873,4947.54358,4952.79458,0.0
2025-04-29 11:00:00,4952.79458,4963.62009,4931.72113,4935.61688,0.0
2025-04-30 11:00:00,4935.61688,4957.47136,4916.42295,4917.91794,0.0
2025-05-04 11:00:00,4917.91794,4969.81068,4910.78248,4956.25243,0.0
2025-05-05 11:00:00,4956.25243,4985.85081,4949.03434,4964.6702,0.0
2025-05-06 11:00:00,4964.6702,4991.8378,4949.32653,4951.72775,0.0
2025-05-07 11:00:00,4951.72775,4951.72775,4802.41799,4802.41799,0.0
2025-05-08 11:00:00,4802.41799,4909.45095,4802.41799,4902.2777,0.0
2025-05-12 11:00:00,4902.2777,4932.67541,4884.08652,4921.55512,0.0
2025-05-13 11:00:00,4921.55512,4944.2441,4861.9403,4874.58004,0.0
2025-05-14 11:00:00,4874.58004,4883.16133,4834.93831,4835.60319,0.0
2025-05-15 11:00:00,4835.60319,4856.52474,4779.32124,4781.02019,0.0
2025-05-17 11:00:00,4781.02,4831.05,4761.5,4820.47,0.0
2025-05-18 11:00:00,4820.46855,4858.36235,4789.64744,4791.08736,0.0
2025-05-19 11:00:00,4791.08736,4812.62993,4763.01617,4776.33415,0.0
2025-05-20 11:00:00,4776.33415,4805.899,4767.5214,4795.04563,0.0
2025-05-21 11:00:00,4795.04563,4820.91778,4795.04563,4801.32154,0.0
2025-05-22 11:00:00,4801.32154,4824.97196,4785.11559,4785.11559,0.0
2025-05-24 11:00:00,4785.12,4795.65,4746.43,4746.43,0.0
2025-05-25 11:00:00,4746.42555,4766.76769,4736.30696,4736.33914,0.0
2025-05-26 11:00:00,4736.33914,4758.76154,4717.43548,4719.38685,0.0
2025-05-27 11:00:00,4719.38685,4743.92738,4676.69282,4678.13251,0.0
2025-05-28 11:00:00,4678.13251,4696.24541,4599.97221,4615.40524,0.0
2025-05-29 11:00:00,4615.40524,4662.11561,4588.44501,4637.92126,0.0
2025-06-01 11:00:00,4637.92126,4677.46591,4629.4896,4668.40698,0.0
2025-06-02 11:00:00,4668.40698,4703.33657,4668.40698,4689.52334,0.0
2025-06-03 11:00:00,4689.52334,4709.6013,4660.70696,4664.79438,0.0
2025-06-04 11:00:00,4664.79438,4718.56687,4664.79438,4709.09092,0.0
2025-06-15 11:00:00,4709.09092,4734.56212,4683.08044,4724.00226,0.0
2025-06-16 11:00:00,4724.00226,4788.1175,4724.00226,4783.65904,0.0
2025-06-17 11:00:00,4783.65904,4792.55752,4738.49673,4739.68888,0.0
2025-06-18 11:00:00,4739.68888,4780.43962,4734.73798,4776.82541,0.0
2025-06-19 11:00:00,4776.82541,4804.87411,4753.57021,4754.41449,0.0
2025-06-22 11:00:00,4754.41449,4754.41449,4675.66215,4677.60479,0.0
2025-06-23 11:00:00,4677.60479,4709.15242,4677.60479,4695.03269,0.0
2025-06-24 11:00:00,4695.03269,4742.618,4695.03269,4717.65906,0.0
2025-06-25 11:00:00,4717.65906,4774.43313,4717.65906,4767.64325,0.0
2025-06-26 11:00:00,4767.64325,4836.71746,4766.27353,4832.83385,0.0
2025-06-29 11:00:00,4832.83385,4866.68228,4832.83385,4839.77914,0.0
2025-06-30 11:00:00,4839.77914,4845.84895,4814.46665,4838.39088,0.0
2025-07-02 11:00:00,4838.39088,4874.26051,4827.94516,4865.33107,0.0
2025-07-03 11:00:00,4865.33107,4901.14536,4859.46415,4894.06663,0.0
2025-07-07 11:00:00,4894.06663,4984.47514,4894.06663,4976.16208,0.0
2025-07-08 11:00:00,4976.16208,4990.61461,4950.18037,4981.63738,0.0
2025-07-09 11:00:00,4981.63738,5041.86639,4981.63738,5035.46564,0.0
2025-07-10 11:00:00,5035.46564,5091.91155,5035.46564,5068.0355,0.0
2025-07-13 11:00:00,5068.0355,5086.78663,5043.5202,5066.43531,0.0
2025-07-14 11:00:00,5066.43531,5084.4275,5055.60497,5061.83447,0.0
2025-07-15 11:00:00,5061.83447,5087.57253,5061.83447,5062.20263,0.0
2025-07-16 11:00:00,5062.20263,5122.72821,5062.20263,5116.89591,0.0
2025-07-17 11:00:00,5116.89591,5160.85897,5116.89591,5132.47867,0.0
2025-07-20 11:00:00,5132.47867,5205.00723,5132.47867,5194.0315,0.0
2025-07-21 11:00:00,5194.0315,5273.10373,5194.0315,5219.6238,0.0
2025-07-22 11:00:00,5219.6238,5278.35223,5203.68525,5270.57308,0.0
2025-07-23 11:00:00,5270.57308,5371.94885,5270.57308,5363.94527,0.0
2025-07-24 11:00:00,5363.94527,5411.94998,5350.98981,5392.04307,0.0
2025-07-27 11:00:00,5392.04307,5416.08253,5346.99446,5354.82887,0.0
