Date,Open,High,Low,Close,Volume
2023-07-06,11112.2099609375,11121.919921875,10967.5703125,10986.7802734375,22737300
2023-07-07,10959.8896484375,10996.259765625,10851.83984375,10874.900390625,20551400
2023-07-10,10865.25,10952.150390625,10859.4296875,10922.009765625,19546000
2023-07-11,10928.41015625,10975.58984375,10904.1103515625,10962.58984375,18532700
2023-07-12,10972.1201171875,11039.919921875,10953.0,11019.0302734375,19089500
2023-07-13,11016.4404296875,11076.169921875,11013.0400390625,11021.66015625,14363200
2023-07-14,11030.4296875,11114.3701171875,11030.4296875,11110.1904296875,18579200
2023-07-17,11119.419921875,11122.419921875,10975.509765625,10976.2001953125,18458200
2023-07-18,10998.08984375,11120.8798828125,10993.009765625,11103.5498046875,18592400
2023-07-19,11123.58984375,11161.83984375,11119.01953125,11120.150390625,18951300
2023-07-20,11096.58984375,11216.8095703125,11087.669921875,11201.5498046875,21368000
2023-07-21,11232.08984375,11246.2998046875,11167.330078125,11207.3798828125,19199700
2023-07-24,11203.23046875,11238.6201171875,11164.2998046875,11177.6796875,17205900
2023-07-25,11194.7998046875,11245.8603515625,11159.150390625,11231.41015625,18495700
2023-07-26,11223.9599609375,11242.6904296875,11116.5400390625,11183.5498046875,19730800
2023-07-27,11222.599609375,11399.490234375,11220.7998046875,11373.2099609375,25748200
2023-07-28,11326.25,11364.990234375,11301.1201171875,11317.740234375,17921100
2023-07-31,11314.2900390625,11349.3701171875,11308.01953125,11309.25,19540600
2023-08-02,11154.5302734375,11244.6396484375,11130.7099609375,11212.7001953125,25310500
2023-08-03,11158.240234375,11158.5302734375,11060.740234375,11087.1796875,20575200
2023-08-04,11077.8701171875,11101.41015625,11009.01953125,11098.48046875,17584500
2023-08-07,11084.5302734375,11118.900390625,11058.51953125,11107.4697265625,15499500
2023-08-08,11074.8095703125,11130.8701171875,11044.7197265625,11057.3203125,18623600
2023-08-09,11115.0595703125,11146.2197265625,11081.5400390625,11081.5400390625,17394600
2023-08-10,11122.6298828125,11189.099609375,11106.900390625,11149.7900390625,19522700
2023-08-11,11133.0302734375,11162.4501953125,11050.6201171875,11081.6298828125,28789800
2023-08-14,11084.2197265625,11125.75,11064.8701171875,11110.1103515625,17565800
2023-08-15,11086.8798828125,11097.5400390625,10956.3798828125,10985.2197265625,20325100
2023-08-16,10971.1396484375,11028.5400390625,10971.1396484375,10992.3095703125,20669200
2023-08-17,10943.3701171875,10951.8701171875,10876.4599609375,10884.8896484375,22964000
2023-08-18,10863.5302734375,10870.26953125,10749.3798828125,10839.0595703125,23608100
2023-08-21,10842.6298828125,10926.009765625,10842.6298828125,10848.33984375,17811600
2023-08-22,10883.5498046875,10942.6904296875,10872.98046875,10875.6796875,20193800
2023-08-23,10929.41015625,11021.5595703125,10925.1298828125,10973.6396484375,19656100
2023-08-24,11025.4404296875,11054.8896484375,10966.7099609375,10976.830078125,24410000
2023-08-25,10960.0498046875,11008.849609375,10928.0,10956.900390625,18229100
2023-08-28,11029.169921875,11060.3798828125,11022.98046875,11032.759765625,16444200
2023-08-29,11064.4697265625,11107.4404296875,11033.3798828125,11106.240234375,20434600
2023-08-30,11112.0,11130.25,11068.0,11090.2197265625,21238000
2023-08-31,11123.9296875,11172.6904296875,11106.240234375,11125.9501953125,61189900
2023-09-01,11100.5498046875,11133.6298828125,11069.4501953125,11075.150390625,22816400
2023-09-04,11094.9404296875,11141.3095703125,11045.330078125,11053.58984375,15675700
2023-09-05,11005.48046875,11024.5703125,10953.5703125,10958.900390625,18975300
2023-09-06,10906.7099609375,10948.6201171875,10859.01953125,10924.419921875,22224800
2023-09-07,10890.8701171875,10993.4296875,10890.8701171875,10993.4296875,22237500
2023-09-08,10977.9404296875,10998.5400390625,10911.4296875,10948.58984375,19707100
2023-09-11,10987.1298828125,11024.259765625,10931.1103515625,10972.2099609375,17854200
2023-09-12,11002.7802734375,11055.3798828125,10987.1298828125,10987.1298828125,17918600
2023-09-13,10955.7099609375,11000.51953125,10901.849609375,10976.3798828125,20263000
2023-09-14,10975.599609375,11103.2099609375,10975.0703125,11098.3203125,20751800
2023-09-15,11182.5498046875,11244.1201171875,11182.5498046875,11197.7197265625,77181000
2023-09-18,11183.1796875,11192.7998046875,11070.5595703125,11090.6103515625,22878600
2023-09-19,11041.9404296875,11121.669921875,11036.4501953125,11068.7001953125,20053100
2023-09-20,11115.3896484375,11169.01953125,11091.08984375,11154.1103515625,21351300
2023-09-21,11106.2900390625,11219.5595703125,11074.4697265625,11084.740234375,23067100
2023-09-22,11027.08984375,11055.3095703125,10987.23046875,11014.759765625,19242800
2023-09-25,10990.8896484375,11068.5302734375,10963.3701171875,11014.259765625,20233700
2023-09-26,10969.509765625,11004.73046875,10918.169921875,10953.7001953125,26051400
2023-09-27,10976.7998046875,11022.490234375,10866.58984375,10882.3095703125,28693600
2023-09-28,10893.5,10917.7900390625,10814.9404296875,10917.7900390625,20224000
2023-09-29,10951.5498046875,11044.8203125,10948.2001953125,10963.5,25769000
2023-10-02,10975.1796875,10987.6103515625,10818.7998046875,10863.650390625,22149500
2023-10-03,10849.990234375,10883.7998046875,10743.599609375,10763.3701171875,20944400
2023-10-04,10760.919921875,10832.1904296875,10730.8701171875,10756.1904296875,24729400
2023-10-05,10788.099609375,10834.5498046875,10744.83984375,10783.150390625,20281100
2023-10-06,10815.3896484375,10854.0498046875,10731.5595703125,10837.58984375,26578900
2023-10-09,10803.8798828125,10880.26953125,10764.4599609375,10822.240234375,20532900
2023-10-10,10907.0703125,11009.7001953125,10895.8203125,11001.6904296875,23326000
2023-10-11,10973.5,11064.8798828125,10962.240234375,11038.2998046875,23318300
2023-10-12,11064.1201171875,11069.26953125,10979.76953125,10979.76953125,19121000
2023-10-13,10960.259765625,10987.599609375,10890.7001953125,10900.2998046875,22846900
2023-10-16,10918.1904296875,10925.6796875,10841.919921875,10889.0302734375,22029800
2023-10-17,10870.8603515625,10884.5498046875,10766.8701171875,10814.01953125,22495000
2023-10-18,10774.33984375,10785.900390625,10660.9697265625,10675.4404296875,29736100
2023-10-19,10598.7099609375,10603.41015625,10426.0498046875,10448.23046875,28233900
2023-10-20,10385.2197265625,10415.51953125,10341.75,10348.599609375,30088000
2023-10-23,10357.509765625,10369.419921875,10251.330078125,10331.919921875,21863000
2023-10-24,10336.1904296875,10385.66015625,10275.6396484375,10376.8095703125,18582500
2023-10-25,10354.6201171875,10410.8095703125,10289.7001953125,10400.9296875,20695100
2023-10-26,10325.75,10397.740234375,10291.9697265625,10367.6904296875,20705200
2023-10-27,10324.740234375,10411.0703125,10300.8203125,10323.7099609375,18678100
2023-10-30,10377.8603515625,10411.1904296875,10351.1298828125,10382.1904296875,18613600
2023-10-31,10369.75,10415.599609375,10352.1201171875,10391.16015625,25989900
2023-11-01,10453.51953125,10542.6103515625,10424.4697265625,10503.8896484375,23485700
2023-11-02,10534.6103515625,10611.6103515625,10531.26953125,10591.98046875,26724200
2023-11-03,10601.5302734375,10642.51953125,10573.240234375,10579.669921875,20698900
2023-11-06,10596.150390625,10596.150390625,10539.91015625,10576.75,20601000
2023-11-07,10574.259765625,10617.4404296875,10567.4501953125,10571.0302734375,21871900
2023-11-08,10542.5302734375,10645.2197265625,10530.509765625,10595.0595703125,27276900
2023-11-09,10608.73046875,10691.0498046875,10585.080078125,10644.990234375,21508600
2023-11-10,10639.41015625,10645.1904296875,10519.26953125,10555.349609375,22296200
2023-11-13,10574.0302734375,10603.0703125,10540.330078125,10590.3896484375,23444700
2023-11-14,10606.2900390625,10717.240234375,10573.5703125,10715.73046875,29614000
2023-11-15,10732.490234375,10764.830078125,10697.1396484375,10708.1904296875,27159300
2023-11-16,10706.3896484375,10722.0595703125,10643.0703125,10643.0703125,23384400
2023-11-17,10687.9404296875,10763.9599609375,10680.83984375,10737.3701171875,30009800
2023-11-20,10722.849609375,10747.7197265625,10699.6201171875,10740.26953125,25098900
2023-11-21,10748.73046875,10794.3203125,10737.650390625,10782.23046875,19516300
2023-11-22,10810.6904296875,10860.41015625,10794.0,10832.3896484375,19126700
2023-11-23,10817.58984375,10853.51953125,10806.1796875,10851.6201171875,12300700
2023-11-24,10845.0595703125,10879.51953125,10840.900390625,10879.51953125,15135700
2023-11-27,10860.8798828125,10874.8896484375,10821.0595703125,10821.0595703125,20472300
2023-11-28,10777.509765625,10791.240234375,10720.8896484375,10760.3798828125,22843900
2023-11-29,10763.7197265625,10835.48046875,10761.6396484375,10802.8798828125,24815800
2023-11-30,10795.2197265625,10871.0302734375,10770.8701171875,10854.3203125,146599900
2023-12-01,10888.5703125,10935.490234375,10851.919921875,10887.3603515625,30756900
2023-12-04,10911.669921875,10956.3798828125,10907.7900390625,10952.4404296875,22670200
2023-12-05,10931.2099609375,10979.1396484375,10915.759765625,10964.8095703125,23713800
2023-12-06,10983.5703125,11028.1396484375,10940.1396484375,11001.6201171875,24721700
2023-12-07,10996.919921875,10998.3203125,10960.4296875,10968.099609375,18613400
2023-12-08,10974.7900390625,11089.73046875,10961.51953125,11071.76953125,22913500
2023-12-11,11062.849609375,11138.16015625,11048.009765625,11130.3603515625,21666300
2023-12-12,11129.5302734375,11168.1796875,11119.6904296875,11151.2197265625,27462600
2023-12-13,11153.76953125,11255.5,11153.76953125,11188.91015625,27697300
2023-12-14,11277.98046875,11333.91015625,11162.5703125,11209.9501953125,36296200
2023-12-15,11218.990234375,11229.5595703125,11154.6396484375,11191.8896484375,65344200
2023-12-18,11142.5400390625,11205.5498046875,11137.1796875,11155.7998046875,21645900
2023-12-19,11165.9599609375,11189.0595703125,11136.9501953125,11146.4296875,28806700
2023-12-20,11160.3701171875,11191.2998046875,11121.0498046875,11144.8798828125,21358300
2023-12-21,11125.6103515625,11141.580078125,11064.2900390625,11132.599609375,17434000
2023-12-22,11100.3203125,11160.23046875,11093.3701171875,11153.08984375,13728900
2023-12-27,11138.5595703125,11162.509765625,11093.4296875,11113.98046875,13701800
2023-12-28,11126.7998046875,11129.240234375,11057.5498046875,11057.5498046875,13993500
2023-12-29,11099.41015625,11143.58984375,11085.7001953125,11137.7900390625,14048400
2024-01-03,11204.849609375,11294.9296875,11136.2900390625,11170.259765625,36280600
2024-01-04,11200.900390625,11224.3701171875,11139.16015625,11224.3701171875,21969200
2024-01-05,11173.3603515625,11216.349609375,11113.75,11185.900390625,17153300
2024-01-08,11193.1298828125,11238.3798828125,11124.01953125,11230.400390625,17263500
2024-01-09,11228.4501953125,11261.419921875,11192.1201171875,11248.650390625,19820500
2024-01-10,11218.5400390625,11276.3896484375,11202.9501953125,11255.0,25577400
2024-01-11,11291.7001953125,11309.9404296875,11151.080078125,11153.6201171875,20414100
2024-01-12,11193.419921875,11255.01953125,11172.669921875,11226.400390625,19463800
2024-01-15,11239.1298828125,11264.7197265625,11202.349609375,11207.509765625,13394100
2024-01-16,11148.2802734375,11237.7900390625,11139.240234375,11229.650390625,20111800
2024-01-17,11130.830078125,11148.5595703125,11088.8701171875,11148.5595703125,22777100
2024-01-18,11092.7900390625,11218.01953125,11088.6201171875,11185.8798828125,22626400
2024-01-19,11237.259765625,11253.5595703125,11129.5703125,11150.51953125,30996100
2024-01-22,11223.75,11289.4404296875,11198.259765625,11275.349609375,20239200
2024-01-23,11283.0498046875,11287.4404296875,11149.259765625,11149.259765625,21039600
2024-01-24,11165.5595703125,11199.490234375,11144.16015625,11196.8203125,21128800
2024-01-25,11158.599609375,11209.01953125,11138.0400390625,11209.01953125,18573500
2024-01-26,11248.650390625,11421.240234375,11245.3798828125,11390.1298828125,22997000
2024-01-29,11367.0498046875,11437.4697265625,11360.2802734375,11429.830078125,25496100
2024-01-30,11438.240234375,11473.5703125,11420.150390625,11443.1298828125,20176500
2024-01-31,11396.669921875,11422.400390625,11332.2197265625,11333.3798828125,33663500
2024-02-01,11264.58984375,11295.4697265625,11194.3095703125,11213.91015625,30786700
2024-02-02,11287.1103515625,11300.8603515625,11231.490234375,11239.6796875,22751600
2024-02-05,11257.2099609375,11295.08984375,11227.4501953125,11274.4697265625,21435500
2024-02-06,11315.5302734375,11318.3896484375,11192.3203125,11245.0302734375,35232400
2024-02-07,11265.83984375,11267.4404296875,11206.01953125,11210.25,32403900
2024-02-08,11219.3603515625,11257.0400390625,11138.849609375,11138.849609375,26547400
2024-02-09,11153.51953125,11161.0595703125,11064.900390625,11091.580078125,21056400
2024-02-12,11130.259765625,11184.1396484375,11117.400390625,11179.2998046875,18590600
2024-02-13,11206.91015625,11231.9404296875,11100.8798828125,11142.7900390625,25157000
2024-02-14,11141.33984375,11217.76953125,11141.33984375,11213.6396484375,18735500
2024-02-15,11242.1796875,11292.0703125,11231.66015625,11284.1796875,21441400
2024-02-16,11282.3701171875,11358.0,11282.3701171875,11310.6103515625,24495400
2024-02-20,11394.3203125,11477.4697265625,11375.5302734375,11456.9599609375,19423800
2024-02-21,11437.9501953125,11454.2197265625,11407.669921875,11428.740234375,18832400
2024-02-22,11435.150390625,11455.099609375,11368.2802734375,11386.169921875,32549000
2024-02-23,11406.580078125,11505.7197265625,11402.0,11496.759765625,22411700
2024-02-26,11495.580078125,11524.3603515625,11452.8798828125,11452.8798828125,22861900
2024-02-27,11433.650390625,11466.9501953125,11410.2802734375,11440.4501953125,21563500
2024-02-28,11460.8095703125,11498.9501953125,11414.3798828125,11414.3798828125,26140300
2024-02-29,11446.330078125,11486.4296875,11418.4501953125,11438.8603515625,44642800
2024-03-01,11486.7197265625,11529.240234375,11456.2099609375,11493.919921875,24614400
2024-03-04,11489.8798828125,11493.4697265625,11424.7900390625,11477.7998046875,22149600
2024-03-05,11484.9697265625,11504.01953125,11447.8896484375,11463.740234375,22133600
2024-03-06,11470.91015625,11546.4697265625,11463.009765625,11546.4697265625,23507300
2024-03-07,11492.669921875,11583.740234375,11470.76953125,11575.3701171875,31978600
2024-03-08,11581.669921875,11649.990234375,11580.240234375,11647.1396484375,34753200
2024-03-11,11634.5703125,11685.1904296875,11623.4697265625,11685.1904296875,26739900
2024-03-12,11721.58984375,11775.9697265625,11669.669921875,11762.0498046875,28081500
2024-03-13,11757.3798828125,11799.91015625,11735.91015625,11790.4599609375,28301200
2024-03-14,11747.51953125,11779.759765625,11688.349609375,11720.7001953125,27138900
2024-03-15,11733.919921875,11761.0302734375,11676.1298828125,11676.1298828125,109534400
2024-03-18,11663.6201171875,11666.08984375,11593.41015625,11623.6298828125,21945200
2024-03-19,11588.08984375,11613.7197265625,11536.26953125,11577.7998046875,25413300
2024-03-20,11570.1103515625,11635.4404296875,11558.5,11618.6298828125,23679600
2024-03-21,11651.4296875,11779.240234375,11650.599609375,11703.66015625,29803200
2024-03-22,11690.099609375,11715.5,11651.990234375,11651.990234375,21504300
2024-03-25,11630.08984375,11640.8603515625,11583.3896484375,11637.0498046875,20444700
2024-03-26,11648.7001953125,11693.83984375,11639.1396484375,11680.3603515625,22831100
2024-03-27,11703.4296875,11722.08984375,11672.7001953125,11705.7099609375,21433700
2024-03-28,11732.830078125,11740.6796875,11687.1396484375,11730.4296875,26562000
2024-04-02,11730.4296875,11762.5595703125,11582.0,11595.0,24187800
2024-04-03,11613.240234375,11629.4296875,11582.330078125,11616.8701171875,25809300
2024-04-04,11633.8798828125,11693.5703125,11616.4599609375,11691.1298828125,24405100
2024-04-05,11543.3095703125,11548.3095703125,11480.8701171875,11495.7900390625,25943200
2024-04-08,11501.7099609375,11561.3798828125,11487.41015625,11547.1396484375,19994600
2024-04-09,11525.0302734375,11577.759765625,11486.669921875,11506.0400390625,19861400
2024-04-10,11558.8896484375,11559.6298828125,11404.3896484375,11495.2099609375,24495300
2024-04-11,11492.0703125,11537.5703125,11427.48046875,11465.740234375,24894100
2024-04-12,11508.3095703125,11530.33984375,11357.5595703125,11379.580078125,23282900
2024-04-15,11425.099609375,11464.3095703125,11375.1201171875,11395.8095703125,20223400
2024-04-16,11262.0,11282.9697265625,11172.400390625,11196.669921875,29739300
2024-04-17,11203.0400390625,11286.7900390625,11182.8896484375,11231.830078125,22714900
2024-04-18,11235.849609375,11281.4599609375,11173.6396484375,11230.4296875,27951000
2024-04-19,11144.150390625,11296.400390625,11127.419921875,11296.400390625,31283800
2024-04-22,11305.3701171875,11338.9697265625,11256.400390625,11327.76953125,29303900
2024-04-23,11440.8701171875,11515.08984375,11422.080078125,11469.150390625,29500600
2024-04-24,11450.400390625,11459.4697265625,11370.740234375,11370.740234375,31523500
2024-04-25,11342.830078125,11345.2900390625,11194.8203125,11260.6103515625,33518100
2024-04-26,11344.51953125,11360.419921875,11294.669921875,11344.3203125,23771500
2024-04-29,11370.509765625,11392.8203125,11332.3603515625,11332.3603515625,19231700
2024-04-30,11329.349609375,11338.83984375,11260.91015625,11260.91015625,26353600
2024-05-02,11286.7099609375,11301.349609375,11237.4404296875,11257.6103515625,8424600
2024-05-03,11239.8203125,11335.259765625,11221.41015625,11272.9501953125,20104800
2024-05-06,11283.23046875,11381.8095703125,11277.58984375,11327.66015625,17426500
2024-05-07,11352.580078125,11526.259765625,11351.169921875,11512.9697265625,33984300
2024-05-08,11551.009765625,11602.2099609375,11542.7802734375,11602.2099609375,28908800
2024-05-10,11661.7197265625,11761.7802734375,11660.900390625,11753.7001953125,28906700
2024-05-13,11747.759765625,11772.8203125,11729.4697265625,11768.080078125,27259200
2024-05-14,11710.080078125,11791.7001953125,11697.76953125,11784.0703125,25896900
2024-05-15,11808.650390625,11906.7998046875,11801.75,11899.259765625,24033900
2024-05-16,11955.73046875,11983.75,11930.4296875,11946.66015625,25983600
2024-05-17,12004.8798828125,12046.3896484375,11992.419921875,12037.990234375,29601100
2024-05-21,12039.400390625,12050.2900390625,11972.58984375,12001.5,25924100
2024-05-22,11981.8603515625,11993.9501953125,11929.5595703125,11958.669921875,21430800
2024-05-23,11959.599609375,12016.0302734375,11945.58984375,11966.75,24435700
2024-05-24,11885.6201171875,11942.490234375,11857.08984375,11931.7001953125,19902700
2024-05-27,11919.48046875,11961.25,11915.3798828125,11960.5703125,14585200
2024-05-28,11982.759765625,11986.5302734375,11835.4599609375,11854.5,20113900
2024-05-29,11815.740234375,11841.6103515625,11783.6201171875,11793.73046875,21516800
2024-05-30,11777.7802734375,11885.919921875,11771.8798828125,11869.900390625,22327200
2024-05-31,11895.1904296875,12012.08984375,11889.8896484375,12000.8603515625,79841300
2024-06-03,12065.3203125,12086.26953125,11977.1201171875,12007.0400390625,25285500
2024-06-04,12005.6396484375,12064.990234375,11967.5,12008.9404296875,26135700
2024-06-05,12089.7099609375,12155.490234375,12081.150390625,12150.01953125,20028700
2024-06-06,12183.7099609375,12246.51953125,12175.849609375,12241.25,23021000
2024-06-07,12249.7197265625,12295.1796875,12209.4697265625,12254.759765625,21491200
2024-06-10,12136.169921875,12202.9296875,12096.5498046875,12137.740234375,19903400
2024-06-11,12170.1298828125,12181.6904296875,12031.8203125,12072.919921875,18389000
2024-06-12,12074.7197265625,12185.76953125,12061.9296875,12167.58984375,19792000
2024-06-13,12136.7998046875,12175.51953125,12072.740234375,12095.990234375,22220300
2024-06-14,12103.4599609375,12113.490234375,11981.8203125,12044.58984375,23279100
2024-06-17,12043.3798828125,12068.23046875,11955.080078125,12003.51953125,17718400
2024-06-18,12046.2802734375,12048.75,11996.509765625,12046.6103515625,19048500
2024-06-19,12047.48046875,12068.1201171875,12024.0,12060.240234375,19391200
2024-06-20,12040.2802734375,12129.6298828125,12032.25,12128.16015625,22927300
2024-06-21,12095.0595703125,12110.5400390625,11987.23046875,12012.8701171875,74955200
2024-06-24,12004.3603515625,12180.5703125,11999.849609375,12157.2900390625,21616500
2024-06-25,12104.2099609375,12124.6201171875,12054.759765625,12086.3095703125,23781100
2024-06-26,12134.98046875,12163.23046875,11984.330078125,12015.7197265625,23153400
2024-06-27,12048.2099609375,12050.51953125,11990.3203125,12004.3095703125,18560400
2024-06-28,12033.8203125,12058.0498046875,11980.2001953125,11993.830078125,20287100
2024-07-01,12106.9404296875,12107.2998046875,12022.16015625,12049.6103515625,17097200
2024-07-02,11951.01953125,12015.1396484375,11920.08984375,12011.01953125,21106500
2024-07-03,12027.3095703125,12067.1796875,11996.0,12018.2998046875,17753000
2024-07-04,11994.509765625,12101.4501953125,11988.2998046875,12068.7998046875,15246000
2024-07-05,12095.7802734375,12111.6298828125,11991.6201171875,12006.1396484375,13958200
2024-07-08,11996.3203125,12111.0,11980.3603515625,12051.66015625,16138900
2024-07-09,12021.490234375,12151.2802734375,12011.4501953125,12037.3603515625,19185500
2024-07-10,12048.759765625,12153.419921875,12042.990234375,12151.1904296875,14321200
2024-07-11,12222.5498046875,12292.48046875,12203.66015625,12255.7802734375,18971900
2024-07-12,12286.1396484375,12383.990234375,12273.8095703125,12365.1796875,15960000
2024-07-15,12336.0400390625,12434.0302734375,12279.2099609375,12279.8603515625,17761500
2024-07-16,12220.240234375,12271.33984375,12197.4599609375,12260.9296875,16292500
2024-07-17,12217.7001953125,12357.6103515625,12208.580078125,12333.9296875,21807800
2024-07-18,12330.9501953125,12346.6298828125,12234.4404296875,12247.6103515625,24831300
2024-07-19,12236.9404296875,12243.73046875,12165.0498046875,12173.4404296875,24623000
2024-07-22,12216.5703125,12334.0595703125,12199.0400390625,12296.740234375,17193700
2024-07-23,12321.3701171875,12344.3798828125,12244.6201171875,12278.8203125,17485700
2024-07-24,12179.23046875,12235.240234375,12178.2900390625,12203.169921875,20329900
2024-07-25,12109.2001953125,12138.7802734375,12026.6298828125,12105.5400390625,32097200
2024-07-26,12078.0400390625,12250.5595703125,12060.580078125,12241.490234375,22906400
2024-07-29,12291.150390625,12300.0703125,12197.08984375,12214.900390625,17522600
2024-07-30,12242.900390625,12296.349609375,12205.5703125,12282.01953125,16027800
2024-07-31,12282.01953125,12352.1103515625,12282.01953125,12317.4404296875,29818700
2024-08-02,12068.2998046875,12109.9296875,11845.080078125,11875.51953125,43011100
2024-08-05,11630.4599609375,11631.349609375,11419.900390625,11543.25,44639200
2024-08-06,11556.7802734375,11613.7900390625,11417.16015625,11510.4599609375,30185900
2024-08-07,11588.9404296875,11865.5703125,11587.5595703125,11843.1796875,23678800
2024-08-08,11744.650390625,11831.419921875,11642.76953125,11827.4296875,20122900
2024-08-09,11837.33984375,11925.7099609375,11826.76953125,11865.9296875,13391000
2024-08-12,11896.16015625,11935.330078125,11867.3203125,11873.7099609375,13659600
2024-08-13,11911.2197265625,11933.419921875,11800.849609375,11928.1396484375,16737000
2024-08-14,11998.1904296875,12085.6201171875,11975.9599609375,12071.830078125,21114900
2024-08-15,12107.48046875,12188.490234375,12063.830078125,12150.2197265625,19700500
2024-08-16,12185.650390625,12222.009765625,12142.330078125,12188.73046875,16096700
2024-08-19,12168.98046875,12296.2197265625,12167.4501953125,12275.240234375,15358400
2024-08-20,12283.41015625,12324.1298828125,12258.259765625,12266.5595703125,16984800
2024-08-21,12219.48046875,12274.3095703125,12215.5302734375,12250.1103515625,17174300
2024-08-22,12266.0,12347.41015625,12265.7197265625,12305.4501953125,14955700
2024-08-23,12240.9404296875,12351.9697265625,12234.51953125,12347.4599609375,19597300
2024-08-26,12338.26953125,12371.919921875,12332.7998046875,12354.349609375,11222500
2024-08-27,12360.5400390625,12373.26953125,12287.33984375,12296.7197265625,14317300
2024-08-28,12322.23046875,12394.4501953125,12304.3095703125,12348.7001953125,14696900
2024-08-29,12322.3701171875,12427.6396484375,12321.3896484375,12417.7197265625,19440100
2024-08-30,12421.3603515625,12483.5703125,12418.599609375,12436.58984375,28917700
2024-09-02,12421.7998046875,12459.8203125,12367.2900390625,12451.48046875,17306400
2024-09-03,12409.26953125,12427.009765625,12293.900390625,12348.1904296875,23550600
2024-09-04,12181.669921875,12250.3203125,12133.0498046875,12176.169921875,27194800
2024-09-05,12103.9296875,12150.919921875,12031.33984375,12031.33984375,22697700
2024-09-06,11978.330078125,12088.9404296875,11908.240234375,11908.240234375,26840000
2024-09-09,11962.7197265625,12022.0400390625,11918.8203125,11980.6396484375,20968200
2024-09-10,11941.919921875,12040.400390625,11914.2197265625,11964.7099609375,20985000
2024-09-11,11928.26953125,12022.3701171875,11877.8798828125,11922.91015625,22757400
2024-09-12,11978.0703125,12015.3203125,11923.490234375,11982.33984375,24589600
2024-09-13,12022.48046875,12077.91015625,12022.4599609375,12037.2802734375,19500000
2024-09-16,11980.990234375,12057.6796875,11976.919921875,12005.4697265625,15592400
2024-09-17,12055.9599609375,12120.009765625,12040.759765625,12042.7802734375,21397000
2024-09-18,12042.5400390625,12057.8798828125,11943.7001953125,11982.2998046875,18023100
2024-09-19,12075.509765625,12122.8701171875,12034.3896484375,12058.2998046875,23523900
2024-09-20,12031.2998046875,12056.0,11927.330078125,11934.0703125,60815700
2024-09-23,11929.1904296875,12000.4599609375,11922.0595703125,11965.349609375,21763300
2024-09-24,12038.41015625,12076.419921875,11985.3896484375,12048.849609375,23555200
2024-09-25,12040.2197265625,12152.5,12031.009765625,12148.3798828125,19449500
2024-09-26,12261.1904296875,12267.8603515625,12149.26953125,12209.6201171875,28185900
2024-09-27,12218.48046875,12255.9501953125,12188.25,12234.0498046875,22145700
2024-09-30,12175.9697265625,12223.98046875,12168.8701171875,12168.8701171875,23201600
2024-10-01,12198.41015625,12232.150390625,12060.0,12086.66015625,23723800
2024-10-02,12112.0703125,12159.7802734375,12055.5595703125,12122.08984375,23910100
2024-10-03,12124.7802734375,12126.900390625,11973.0595703125,12012.3203125,16801100
2024-10-04,11990.51953125,12030.8798828125,11958.5595703125,11997.08984375,17697700
2024-10-07,12033.6904296875,12049.009765625,11951.5302734375,12008.7001953125,19547600
2024-10-08,11940.9501953125,12043.6103515625,11887.4599609375,12010.990234375,21235300
2024-10-09,11995.330078125,12122.9296875,11988.0595703125,12122.9296875,17130800
2024-10-10,12137.6103515625,12150.6796875,12070.1396484375,12077.759765625,18575000
2024-10-11,12064.6298828125,12176.3896484375,12049.6796875,12154.1904296875,15804500
2024-10-14,12186.349609375,12266.580078125,12176.3798828125,12259.23046875,17716800
2024-10-15,12288.8798828125,12301.7001953125,12208.8095703125,12218.849609375,22767700
2024-10-16,12161.009765625,12223.1103515625,12161.009765625,12193.0703125,20569400
2024-10-17,12159.2197265625,12353.1201171875,12130.490234375,12304.26953125,27690800
2024-10-18,12289.1396484375,12348.16015625,12280.51953125,12326.759765625,24020800
2024-10-21,12303.6904296875,12355.259765625,12251.990234375,12261.8701171875,17865900
2024-10-22,12234.3701171875,12238.5595703125,12120.990234375,12163.330078125,16428400
2024-10-23,12173.83984375,12218.3798828125,12107.0498046875,12147.099609375,16987600
2024-10-24,12174.2001953125,12224.6298828125,12169.080078125,12173.0400390625,19377300
2024-10-25,12154.3896484375,12197.759765625,12142.919921875,12184.0,15227200
2024-10-28,12230.4296875,12254.7998046875,12155.9599609375,12237.9697265625,17271300
2024-10-29,12252.259765625,12253.41015625,12098.6904296875,12100.5703125,25997200
2024-10-30,12070.01953125,12093.330078125,11952.4296875,11967.7001953125,32596000
2024-10-31,11905.419921875,11905.419921875,11745.2998046875,11792.919921875,28917100
2024-11-01,11843.0498046875,11991.8701171875,11842.98046875,11967.2001953125,20257800
2024-11-04,11946.400390625,11983.259765625,11896.9404296875,11896.9404296875,16625500
2024-11-05,11920.490234375,11924.7001953125,11839.349609375,11866.009765625,23346800
2024-11-06,11997.419921875,12122.2001953125,11821.48046875,11847.2900390625,37275800
2024-11-07,11863.669921875,11990.6904296875,11855.4697265625,11917.0,29301000
2024-11-08,11918.7802734375,11932.080078125,11775.75,11797.7197265625,24888500
2024-11-11,11882.75,11952.0595703125,11878.3203125,11902.7900390625,21356000
2024-11-12,11816.8603515625,11836.3095703125,11697.5,11712.08984375,27184000
2024-11-13,11697.25,11722.73046875,11616.5703125,11703.8095703125,22782000
2024-11-14,11672.7802734375,11801.0703125,11652.400390625,11783.650390625,24056400
