Date,Open,High,Low,Close,Volume
2024-06-06 14:15:00,1495.37,1507.58,1493.67,1507.58,0.0
2024-06-07 14:15:00,1508.22,1533.29,1507.82,1527.36,0.0
2024-06-10 14:15:00,1526.89,1539.02,1517.76,1539.02,0.0
2024-06-11 14:15:00,1541.74,1546.13,1532.63,1541.82,0.0
2024-06-12 14:15:00,1543.03,1552.5,1543.03,1552.5,0.0
2024-06-13 14:15:00,1552.5,1559.58,1551.5,1557.36,0.0
2024-06-14 14:15:00,1557.36,1573.63,1556.69,1559.16,0.0
2024-06-17 14:15:00,1561.88,1573.33,1553.46,1564.24,0.0
2024-06-18 14:15:00,1569.69,1588.58,1569.69,1581.11,0.0
2024-06-19 14:15:00,1581.76,1598.47,1566.8,1568.16,0.0
2024-06-20 14:15:00,1568.36,1582.64,1566.82,1566.82,0.0
2024-06-21 14:15:00,1557.29,1560.68,1543.63,1549.08,0.0
2024-06-24 14:15:00,1557.96,1575.39,1548.75,1549.51,0.0
2024-06-26 14:15:00,1547.08,1568.01,1547.08,1568.01,0.0
2024-06-27 14:15:00,1567.8,1572.99,1561.57,1566.43,0.0
2024-06-28 14:15:00,1568.11,1577.93,1566.85,1577.93,0.0
2024-07-01 14:15:00,1578.35,1587.5,1576.47,1583.65,0.0
2024-07-02 14:15:00,1583.65,1583.65,1578.42,1581.73,0.0
2024-07-03 14:15:00,1581.06,1582.74,1571.25,1571.25,0.0
2024-07-04 14:15:00,1574.61,1583.64,1574.15,1581.93,0.0
2024-07-05 14:15:00,1582.33,1597.3,1582.33,1595.79,0.0
2024-07-08 14:15:00,1596.99,1605.17,1594.73,1601.14,0.0
2024-07-09 14:15:00,1602.25,1606.85,1598.6,1598.97,0.0
2024-07-10 14:15:00,1598.97,1610.82,1598.97,1608.18,0.0
2024-07-11 14:15:00,1612.62,1632.83,1611.03,1627.41,0.0
2024-07-12 14:15:00,1629.84,1642.78,1625.73,1639.71,0.0
2024-07-15 14:15:00,1639.71,1658.31,1637.69,1658.31,0.0
2024-07-16 14:15:00,1657.64,1693.57,1652.83,1693.57,0.0
2024-07-17 14:15:00,1696.9,1704.61,1677.0,1679.43,0.0
2024-07-18 14:15:00,1677.21,1680.84,1672.38,1675.86,0.0
2024-07-19 14:15:00,1676.07,1678.21,1668.83,1670.81,0.0
2024-07-22 14:15:00,1672.84,1685.98,1672.84,1682.78,0.0
2024-07-23 14:15:00,1688.33,1688.33,1645.71,1652.07,0.0
2024-07-24 14:15:00,1652.74,1654.58,1612.57,1627.65,0.0
2024-07-25 14:15:00,1631.31,1632.95,1604.06,1604.06,0.0
2024-07-26 14:15:00,1604.06,1629.49,1604.06,1620.85,0.0
2024-07-29 14:15:00,1620.85,1640.0,1619.63,1639.75,0.0
2024-07-30 14:15:00,1639.75,1657.34,1637.11,1654.85,0.0
2024-07-31 14:15:00,1659.88,1659.88,1631.34,1642.9,0.0
2024-08-01 14:15:00,1642.9,1645.08,1632.69,1636.88,0.0
2024-08-02 14:15:00,1638.56,1638.56,1591.16,1602.04,0.0
2024-08-05 14:15:00,1596.49,1596.49,1517.91,1529.59,0.0
2024-08-06 14:15:00,1528.91,1589.45,1528.42,1587.74,0.0
2024-08-07 14:15:00,1587.74,1609.55,1587.74,1603.87,0.0
2024-08-08 14:15:00,1603.87,1608.52,1590.64,1597.49,0.0
2024-08-09 14:15:00,1597.49,1606.69,1595.64,1596.05,0.0
2024-08-12 14:15:00,1595.55,1595.55,1586.51,1590.92,0.0
2024-08-13 14:15:00,1590.92,1593.6,1583.31,1583.67,0.0
2024-08-14 14:15:00,1582.4,1592.3,1580.72,1589.29,0.0
2024-08-16 14:15:00,1589.29,1597.63,1587.93,1593.19,0.0
2024-08-19 14:15:00,1593.19,1595.06,1578.79,1578.79,0.0
2024-08-20 14:15:00,1578.03,1586.98,1576.25,1586.98,0.0
2024-08-21 14:15:00,1581.95,1586.1,1572.02,1586.1,0.0
2024-08-22 14:15:00,1586.1,1605.87,1584.41,1604.66,0.0
2024-08-23 14:15:00,1602.65,1605.35,1598.25,1601.97,0.0
2024-08-26 14:15:00,1601.97,1611.44,1600.09,1611.4,0.0
2024-08-27 14:15:00,1611.4,1615.95,1608.27,1610.21,0.0
2024-08-28 14:15:00,1607.67,1612.88,1604.42,1610.52,0.0
2024-08-29 14:15:00,1610.52,1613.73,1606.62,1609.89,0.0
2024-08-30 14:15:00,1609.89,1609.89,1601.28,1605.31,0.0
2024-09-02 14:15:00,1606.98,1610.77,1601.24,1601.5,0.0
2024-09-03 14:15:00,1601.5,1608.72,1601.5,1604.31,0.0
2024-09-04 14:15:00,1604.31,1610.39,1587.83,1596.57,0.0
2024-09-05 14:15:00,1596.57,1598.07,1588.69,1598.07,0.0
2024-09-06 14:15:00,1596.4,1608.2,1596.4,1603.49,0.0
2024-09-09 14:15:00,1604.7,1608.05,1597.27,1598.82,0.0
2024-09-10 14:15:00,1599.81,1613.03,1599.81,1611.35,0.0
2024-09-11 14:15:00,1611.35,1614.45,1607.04,1607.65,0.0
2024-09-12 14:15:00,1607.65,1616.12,1606.72,1608.7,0.0
2024-09-13 14:15:00,1612.05,1615.91,1603.81,1606.69,0.0
2024-09-16 14:15:00,1605.01,1610.38,1602.47,1604.14,0.0
2024-09-17 14:15:00,1604.14,1609.74,1602.06,1602.06,0.0
2024-09-18 14:15:00,1602.06,1609.7,1595.86,1606.35,0.0
2024-09-19 14:15:00,1608.03,1616.38,1608.03,1613.03,0.0
2024-09-20 14:15:00,1613.03,1617.64,1609.53,1616.21,0.0
2024-09-23 14:15:00,1616.46,1625.57,1613.16,1613.16,0.0
2024-09-24 14:15:00,1612.74,1613.8,1605.55,1607.06,0.0
2024-09-25 14:15:00,1606.04,1609.04,1593.43,1593.57,0.0
2024-09-26 14:15:00,1593.57,1601.22,1591.3,1601.22,0.0
2024-09-27 14:15:00,1600.83,1601.81,1590.23,1596.04,0.0
2024-09-30 14:15:00,1597.28,1610.96,1597.28,1604.11,0.0
2024-10-01 14:15:00,1604.11,1605.76,1597.5,1597.5,0.0
2024-10-02 14:15:00,1596.19,1596.19,1574.05,1578.16,0.0
2024-10-03 14:15:00,1578.16,1586.14,1575.78,1583.35,0.0
2024-10-04 14:15:00,1583.35,1588.7,1574.72,1588.7,0.0
2024-10-07 14:15:00,1589.19,1600.88,1589.04,1597.0,0.0
2024-10-08 14:15:00,1598.74,1598.9,1589.35,1598.37,0.0
2024-10-09 14:15:00,1598.37,1603.77,1595.73,1603.77,0.0
2024-10-10 14:15:00,1601.41,1606.02,1597.63,1602.89,0.0
2024-10-11 14:15:00,1603.3,1611.51,1601.51,1606.13,0.0
2024-10-14 14:15:00,1613.1,1615.72,1606.3,1606.3,0.0
2024-10-15 14:15:00,1606.3,1613.7,1605.34,1606.81,0.0
2024-10-16 14:15:00,1613.78,1616.54,1602.99,1602.99,0.0
2024-10-17 14:15:00,1604.73,1630.32,1604.73,1629.0,0.0
2024-10-18 14:15:00,1629.49,1635.09,1615.35,1625.25,0.0
2024-10-21 14:15:00,1625.73,1638.83,1625.73,1636.59,0.0
2024-10-22 14:15:00,1636.59,1639.64,1631.11,1633.86,0.0
2024-10-23 14:15:00,1632.85,1634.82,1626.49,1626.49,0.0
2024-10-24 14:15:00,1626.49,1633.43,1622.16,1623.47,0.0
2024-10-25 14:15:00,1626.5,1635.93,1623.51,1628.43,0.0
2024-10-28 15:15:00,1630.45,1649.33,1627.82,1641.2,0.0
2024-10-29 15:15:00,1641.2,1642.65,1629.4,1631.97,0.0
2024-10-30 15:15:00,1631.97,1636.02,1623.13,1624.31,0.0
2024-11-04 15:15:00,1625.3,1631.66,1622.94,1631.66,0.0
2024-11-05 15:15:00,1631.66,1637.17,1626.75,1635.1,0.0
2024-11-06 15:15:00,1635.1,1638.38,1628.45,1629.32,0.0
2024-11-07 15:15:00,1628.01,1637.33,1628.01,1633.38,0.0
2024-11-08 15:15:00,1633.38,1640.63,1626.53,1635.11,0.0
2024-11-11 15:15:00,1635.77,1640.39,1629.51,1638.09,0.0
2024-11-12 15:15:00,1638.09,1638.52,1633.52,1636.46,0.0
2024-11-13 15:15:00,1636.46,1645.13,1634.43,1639.47,0.0
2024-11-14 15:15:00,1639.47,1645.84,1634.93,1639.03,0.0
2024-11-15 15:15:00,1638.25,1652.29,1638.25,1648.42,0.0
2024-11-18 15:15:00,1648.42,1657.5,1639.92,1645.9,0.0
2024-11-19 15:15:00,1645.9,1647.33,1631.39,1635.28,0.0
2024-11-20 15:15:00,1635.28,1645.53,1635.28,1642.19,0.0
2024-11-21 15:15:00,1642.19,1648.93,1636.33,1648.59,0.0
2024-11-22 15:15:00,1648.59,1653.77,1643.31,1645.99,0.0
2024-11-25 15:15:00,1645.6,1654.49,1641.51,1645.05,0.0
2024-11-26 15:15:00,1645.53,1659.49,1645.53,1657.36,0.0
2024-11-27 15:15:00,1658.37,1663.32,1652.47,1660.7,0.0
2024-11-28 15:15:00,1659.38,1665.0,1655.36,1661.04,0.0
2024-11-29 15:15:00,1662.78,1664.52,1652.61,1653.54,0.0
2024-12-02 15:15:00,1653.54,1666.16,1653.54,1666.16,0.0
2024-12-03 15:15:00,1668.78,1676.74,1665.9,1669.29,0.0
2024-12-04 15:15:00,1669.04,1672.52,1664.69,1667.35,0.0
2024-12-05 15:15:00,1667.35,1675.71,1666.1,1668.07,0.0
2024-12-06 15:15:00,1667.83,1673.75,1660.69,1670.26,0.0
2024-12-09 15:15:00,1670.76,1680.54,1669.6,1669.81,0.0
2024-12-10 15:15:00,1669.81,1676.25,1663.74,1670.4,0.0
2024-12-11 15:15:00,1675.62,1678.39,1670.76,1676.25,0.0
2024-12-12 15:15:00,1678.0,1678.57,1668.02,1678.57,0.0
2024-12-13 15:15:00,1679.23,1679.23,1657.89,1665.74,0.0
2024-12-16 15:15:00,1665.74,1668.09,1659.44,1661.29,0.0
2024-12-17 15:15:00,1659.55,1669.48,1658.94,1664.01,0.0
2024-12-18 15:15:00,1667.05,1676.31,1666.34,1670.72,0.0
2024-12-19 15:15:00,1669.68,1671.71,1660.71,1662.23,0.0
2024-12-20 15:15:00,1663.97,1666.8,1655.0,1656.44,0.0
2024-12-23 15:15:00,1655.34,1669.03,1655.34,1662.31,0.0
2024-12-27 15:15:00,1662.54,1674.45,1662.54,1668.02,0.0
2024-12-30 15:15:00,1668.02,1672.0,1665.54,1666.6,0.0
2025-01-03 15:15:00,1667.9,1678.13,1667.9,1676.69,0.0
2025-01-06 15:15:00,1676.69,1676.88,1666.89,1672.52,0.0
2025-01-07 15:15:00,1672.52,1677.82,1667.96,1677.62,0.0
2025-01-08 15:15:00,1676.32,1679.46,1670.29,1676.53,0.0
2025-01-09 15:15:00,1678.62,1689.38,1676.46,1689.38,0.0
2025-01-10 15:15:00,1690.68,1696.97,1683.45,1693.59,0.0
2025-01-13 15:15:00,1692.29,1703.43,1692.29,1703.43,0.0
2025-01-14 15:15:00,1703.63,1736.21,1702.33,1730.16,0.0
2025-01-15 15:15:00,1729.96,1760.5,1729.96,1759.22,0.0
2025-01-16 15:15:00,1757.92,1784.12,1757.92,1771.91,0.0
2025-01-17 15:15:00,1776.1,1790.34,1770.64,1787.1,0.0
2025-01-20 15:15:00,1787.1,1829.05,1787.1,1828.68,0.0
2025-01-21 15:15:00,1828.68,1870.14,1828.68,1870.14,0.0
2025-01-22 15:15:00,1870.14,1877.46,1853.56,1861.54,0.0
2025-01-23 15:15:00,1862.84,1864.6,1849.63,1850.1,0.0
2025-01-24 15:15:00,1853.25,1862.46,1851.92,1857.73,0.0
2025-01-27 15:15:00,1857.73,1867.28,1850.63,1857.06,0.0
2025-01-28 15:15:00,1857.06,1868.66,1857.06,1866.85,0.0
2025-01-29 15:15:00,1866.85,1886.93,1860.68,1886.93,0.0
2025-01-30 15:15:00,1887.3,1900.47,1885.49,1898.77,0.0
2025-01-31 15:15:00,1901.37,1929.67,1895.79,1924.44,0.0
2025-02-03 15:15:00,1928.05,1928.05,1896.0,1899.09,0.0
2025-02-04 15:15:00,1902.71,1929.26,1894.84,1929.26,0.0
2025-02-05 15:15:00,1929.86,1954.13,1929.86,1947.13,0.0
2025-02-06 15:15:00,1945.33,1953.51,1943.66,1949.7,0.0
2025-02-07 15:15:00,1949.7,1955.48,1941.09,1952.32,0.0
2025-02-10 15:15:00,1953.51,1971.01,1952.16,1969.24,0.0
2025-02-11 15:15:00,1970.33,1988.6,1970.33,1976.84,0.0
2025-02-12 15:15:00,1980.46,1990.96,1970.04,1978.09,0.0
2025-02-13 15:15:00,1978.71,1987.71,1972.62,1972.62,0.0
2025-02-14 15:15:00,1974.43,1991.86,1974.43,1988.16,0.0
2025-02-17 15:15:00,1988.16,2011.02,1988.16,2011.02,0.0
2025-02-18 15:15:00,2012.83,2038.26,2010.75,2037.67,0.0
2025-02-19 15:15:00,2037.67,2054.37,2024.39,2054.37,0.0
2025-02-20 15:15:00,2054.37,2070.45,2031.65,2041.4,0.0
2025-02-21 15:15:00,2041.4,2046.07,2028.22,2041.52,0.0
2025-02-24 15:15:00,2041.16,2047.92,2019.44,2024.64,0.0
2025-02-25 15:15:00,2025.1,2040.66,2023.56,2040.66,0.0
2025-02-26 15:15:00,2039.21,2064.54,2038.26,2060.63,0.0
2025-02-27 15:15:00,2064.25,2073.32,2060.76,2065.33,0.0
2025-02-28 15:15:00,2061.43,2067.37,2035.67,2048.95,0.0
2025-03-03 15:15:00,2047.38,2052.55,2027.53,2051.62,0.0
2025-03-04 15:15:00,2048.47,2048.67,1968.01,1972.45,0.0
2025-03-05 15:15:00,1972.45,2012.39,1972.45,2012.39,0.0
2025-03-06 15:15:00,2010.3,2030.8,2010.3,2025.63,0.0
2025-03-07 15:15:00,2024.58,2030.02,2019.81,2024.02,0.0
2025-03-10 15:15:00,2022.21,2027.04,1994.71,2005.05,0.0
2025-03-11 15:15:00,2005.25,2017.64,1999.51,2003.7,0.0
2025-03-12 15:15:00,2003.7,2013.51,1994.45,2011.49,0.0
2025-03-13 15:15:00,2010.09,2011.11,1999.19,2001.8,0.0
2025-03-14 15:15:00,2007.04,2013.92,2003.9,2003.9,0.0
2025-03-17 15:15:00,2006.5,2016.61,2001.08,2013.48,0.0
2025-03-18 15:15:00,2015.28,2030.0,2011.12,2024.93,0.0
2025-03-19 15:15:00,2025.4,2038.29,2014.77,2018.39,0.0
2025-03-20 15:15:00,2018.39,2024.35,1980.76,2010.6,0.0
2025-03-21 15:15:00,2006.41,2017.03,1997.55,2001.47,0.0
2025-03-24 15:15:00,2001.47,2026.42,1999.73,2012.11,0.0
2025-03-25 15:15:00,2012.11,2029.14,2012.11,2024.85,0.0
2025-03-26 15:15:00,2023.92,2026.54,2009.0,2015.93,0.0
2025-03-27 15:15:00,2015.93,2033.65,2012.31,2025.01,0.0
2025-03-28 15:15:00,2025.95,2030.43,2020.1,2021.72,0.0
2025-03-31 14:15:00,2021.72,2034.33,2013.68,2023.83,0.0
2025-04-01 14:15:00,2023.21,2028.27,2017.22,2020.08,0.0
2025-04-02 14:15:00,2020.08,2021.81,1999.66,2002.55,0.0
2025-04-03 14:15:00,1999.74,1999.74,1958.79,1960.99,0.0
2025-04-04 14:15:00,1960.99,1960.99,1905.5,1906.25,0.0
2025-04-07 14:15:00,1905.63,1905.63,1764.14,1811.77,0.0
2025-04-08 14:15:00,1812.92,1894.57,1812.92,1894.57,0.0
2025-04-09 14:15:00,1893.81,1895.8,1856.2,1856.2,0.0
2025-04-10 14:15:00,1858.16,2001.89,1858.16,1941.43,0.0
2025-04-11 14:15:00,1945.74,1958.37,1933.15,1937.88,0.0
2025-04-14 14:15:00,1937.22,1967.18,1937.22,1963.69,0.0
2025-04-15 14:15:00,1963.69,1977.92,1963.69,1969.67,0.0
2025-04-16 14:15:00,1971.41,1975.38,1952.83,1952.83,0.0
2025-04-17 14:15:00,1953.25,1968.38,1953.25,1966.75,0.0
2025-04-22 14:15:00,1963.88,1968.11,1945.29,1949.17,0.0
2025-04-23 14:15:00,1949.17,1964.27,1949.17,1958.53,0.0
2025-04-24 14:15:00,1958.53,1968.26,1956.53,1966.26,0.0
2025-04-25 14:15:00,1968.01,1996.92,1968.01,1996.92,0.0
2025-04-28 14:15:00,2001.24,2014.66,1996.6,2004.98,0.0
2025-04-29 14:15:00,2006.73,2018.49,2004.23,2014.62,0.0
2025-04-30 14:15:00,2015.55,2021.65,2005.0,2005.0,0.0
2025-05-05 14:15:00,2008.49,2025.48,2008.38,2015.53,0.0
2025-05-06 14:15:00,2015.53,2024.62,2012.04,2020.07,0.0
2025-05-07 14:15:00,2020.07,2031.55,2020.07,2031.43,0.0
2025-05-08 14:15:00,2032.75,2045.8,2032.75,2036.8,0.0
2025-05-09 14:15:00,2038.67,2049.49,2038.67,2040.59,0.0
2025-05-12 14:15:00,2049.31,2072.94,2049.31,2065.54,0.0
2025-05-13 14:15:00,2066.97,2103.35,2066.97,2101.13,0.0
2025-05-14 14:15:00,2108.11,2120.71,2101.95,2108.73,0.0
2025-05-15 14:15:00,2115.7,2137.1,2115.7,2123.59,0.0
2025-05-16 14:15:00,2123.59,2156.24,2123.59,2148.27,0.0
2025-05-19 14:15:00,2152.58,2166.43,2145.59,2155.02,0.0
2025-05-20 14:15:00,2155.4,2168.41,2153.02,2163.68,0.0
2025-05-21 14:15:00,2167.42,2173.23,2153.99,2154.19,0.0
2025-05-22 14:15:00,2154.19,2175.68,2153.27,2160.44,0.0
2025-05-23 14:15:00,2165.68,2184.79,2136.18,2136.18,0.0
2025-05-26 14:15:00,2130.56,2177.82,2130.56,2165.77,0.0
2025-05-27 14:15:00,2166.7,2178.29,2162.58,2162.58,0.0
2025-05-28 14:15:00,2162.58,2180.2,2162.58,2173.14,0.0
2025-05-29 14:15:00,2173.14,2178.78,2171.23,2174.94,0.0
2025-05-30 14:15:00,2174.53,2183.47,2168.16,2168.16,0.0
2025-06-02 14:15:00,2168.57,2179.54,2160.83,2171.85,0.0
2025-06-03 14:15:00,2172.84,2177.15,2166.96,2173.22,0.0
2025-06-04 14:15:00,2171.47,2191.65,2171.47,2191.65,0.0
2025-06-05 14:15:00,2193.3,2208.1,2190.21,2208.1,0.0
2025-06-06 14:15:00,2208.1,2226.06,2208.1,2222.77,0.0
2025-06-09 14:15:00,2227.44,2233.11,2222.21,2231.08,0.0
2025-06-10 14:15:00,2231.08,2240.28,2231.08,2237.02,0.0
2025-06-11 14:15:00,2237.02,2247.99,2236.53,2242.27,0.0
2025-06-12 14:15:00,2244.02,2257.02,2244.02,2255.91,0.0
2025-06-13 14:15:00,2255.91,2257.46,2233.97,2247.93,0.0
2025-06-16 14:15:00,2246.99,2259.12,2229.05,2254.48,0.0
2025-06-17 14:15:00,2257.97,2279.81,2253.29,2272.1,0.0
2025-06-18 14:15:00,2276.41,2285.57,2268.07,2268.07,0.0
2025-06-19 14:15:00,2266.43,2274.04,2241.83,2241.83,0.0
2025-06-20 14:15:00,2247.18,2258.09,2207.72,2222.32,0.0
2025-06-23 14:15:00,2222.32,2225.53,2200.44,2209.31,0.0
2025-06-24 14:15:00,2208.69,2247.82,2208.69,2233.09,0.0
2025-06-26 14:15:00,2233.51,2268.59,2232.03,2261.5,0.0
2025-06-27 14:15:00,2261.5,2272.37,2257.98,2264.3,0.0
2025-06-30 14:15:00,2266.07,2281.9,2262.42,2276.09,0.0
2025-07-01 14:15:00,2276.09,2278.99,2270.59,2278.13,0.0
2025-07-02 14:15:00,2278.13,2283.22,2267.03,2269.1,0.0
2025-07-03 14:15:00,2272.83,2281.94,2269.71,2278.7,0.0
2025-07-04 14:15:00,2284.1,2286.54,2277.04,2282.39,0.0
2025-07-07 14:15:00,2287.12,2302.59,2285.35,2294.33,0.0
2025-07-08 14:15:00,2294.33,2310.07,2293.55,2309.65,0.0
2025-07-09 14:15:00,2309.65,2326.43,2303.24,2326.43,0.0
2025-07-10 14:15:00,2328.08,2333.16,2323.54,2325.31,0.0
2025-07-11 14:15:00,2325.31,2339.15,2319.05,2337.38,0.0
2025-07-14 14:15:00,2337.38,2337.38,2322.98,2333.79,0.0
2025-07-15 14:15:00,2333.79,2335.67,2324.4,2329.93,0.0
2025-07-16 14:15:00,2330.14,2337.25,2319.02,2335.48,0.0
2025-07-17 14:15:00,2336.94,2343.49,2329.17,2343.49,0.0
2025-07-18 14:15:00,2340.53,2349.04,2333.5,2347.27,0.0
2025-07-21 14:15:00,2348.51,2348.92,2335.99,2339.03,0.0
2025-07-22 14:15:00,2314.24,2347.95,2314.24,2340.99,0.0
2025-07-23 14:15:00,2342.48,2365.04,2339.56,2363.27,0.0
2025-07-24 14:15:00,2361.5,2381.56,2350.5,2378.54,0.0
2025-07-25 14:15:00,2378.54,2419.63,2378.54,2399.0,0.0
2025-07-28 14:15:00,2398.79,2457.8,2398.79,2457.31,0.0
2025-07-29 14:15:00,2458.56,2474.51,2458.56,2473.46,0.0
2025-07-30 14:15:00,2473.46,2474.7,2447.03,2447.03,0.0
2025-07-31 14:15:00,2447.03,2455.78,2443.37,2451.22,0.0
2025-08-01 14:15:00,2449.45,2451.23,2373.1,2409.82,0.0
2025-08-04 14:15:00,2406.28,2419.29,2404.48,2414.42,0.0
2025-08-05 14:15:00,2415.91,2437.4,2414.66,2437.4,0.0
2025-08-06 14:15:00,2440.35,2441.49,2422.54,2422.54,0.0
2025-08-07 14:15:00,2433.17,2449.73,2425.23,2449.73,0.0
2025-08-08 14:15:00,2449.73,2449.73,2427.12,2429.01,0.0
2025-08-11 14:15:00,2429.5,2455.17,2429.5,2435.43,0.0
2025-08-12 14:15:00,2435.43,2453.73,2433.58,2438.61,0.0
2025-08-13 14:15:00,2438.61,2450.45,2437.59,2440.13,0.0
2025-08-14 14:15:00,2445.1,2463.82,2443.08,2455.5,0.0
2025-08-18 14:15:00,2455.5,2465.34,2445.13,2452.7,0.0
2025-08-19 14:15:00,2454.65,2469.24,2450.22,2453.67,0.0
2025-08-20 14:15:00,2453.67,2462.76,2452.19,2456.62,0.0
2025-08-21 14:15:00,2456.62,2465.6,2450.12,2454.84,0.0
2025-08-22 14:15:00,2458.38,2475.28,2446.86,2450.6,0.0
2025-08-25 14:15:00,2450.6,2460.2,2431.02,2433.26,0.0
2025-08-26 14:15:00,2433.05,2437.9,2416.63,2416.63,0.0
2025-08-27 14:15:00,2416.63,2422.01,2405.18,2418.25,0.0
2025-08-28 14:15:00,2411.04,2420.71,2408.92,2419.81,0.0
2025-08-29 14:15:00,2419.81,2430.36,2406.87,2414.34,0.0
2025-09-01 14:15:00,2412.69,2429.95,2411.98,2422.7,0.0
2025-09-02 14:15:00,2422.7,2447.74,2422.7,2444.79,0.0
2025-09-03 14:15:00,2444.79,2462.25,2441.25,2459.91,0.0
2025-09-04 14:15:00,2461.39,2465.45,2446.81,2458.46,0.0
2025-09-05 14:15:00,2458.46,2489.61,2456.66,2480.65,0.0
2025-09-08 14:15:00,2485.62,2519.55,2480.54,2511.89,0.0
2025-09-09 14:15:00,2511.89,2534.39,2510.54,2521.49,0.0
2025-09-10 14:15:00,2525.03,2542.16,2502.54,2505.5,0.0
2025-09-11 14:15:00,2519.66,2531.21,2503.01,2527.44,0.0
2025-09-12 14:15:00,2527.23,2527.23,2507.51,2511.45,0.0
2025-09-15 14:15:00,2511.45,2521.98,2495.32,2495.32,0.0
2025-09-16 14:15:00,2496.97,2503.33,2481.05,2492.73,0.0
2025-09-17 14:15:00,2492.73,2497.82,2474.66,2481.36,0.0
2025-09-18 14:15:00,2481.36,2484.66,2471.34,2477.86,0.0
2025-09-19 14:15:00,2477.86,2498.13,2477.86,2482.11,0.0
2025-09-22 14:15:00,2482.11,2488.9,2472.59,2473.1,0.0
2025-09-23 14:15:00,2473.1,2481.11,2455.65,2464.82,0.0
2025-09-24 14:15:00,2461.53,2481.3,2461.53,2474.6,0.0
2025-09-25 14:15:00,2474.6,2487.5,2474.6,2482.19,0.0
2025-09-26 14:15:00,2482.19,2493.21,2478.55,2481.54,0.0
2025-09-29 14:15:00,2480.8,2497.64,2479.83,2494.98,0.0
2025-09-30 14:15:00,2499.94,2511.36,2487.12,2507.97,0.0
2025-10-01 14:15:00,2514.63,2526.03,2501.23,2505.52,0.0
2025-10-02 14:15:00,2505.52,2526.69,2505.52,2510.57,0.0
2025-10-03 14:15:00,2510.57,2514.4,2495.0,2509.12,0.0
2025-10-06 14:15:00,2512.08,2515.06,2473.07,2483.06,0.0
2025-10-07 14:15:00,2482.65,2484.87,2421.91,2437.28,0.0
2025-10-08 14:15:00,2432.29,2436.57,2417.9,2422.21,0.0
2025-10-09 14:15:00,2422.21,2435.38,2385.41,2385.41,0.0
2025-10-10 14:15:00,2383.75,2413.27,2332.96,2409.77,0.0
2025-10-13 14:15:00,2409.77,2435.14,2407.79,2424.79,0.0
2025-10-14 14:15:00,2429.78,2442.83,2418.35,2437.75,0.0
2025-10-15 14:15:00,2437.75,2466.7,2422.45,2422.45,0.0
2025-10-16 14:15:00,2424.93,2452.69,2424.93,2441.32,0.0
2025-10-17 14:15:00,2441.32,2448.3,2420.47,2422.22,0.0
2025-10-20 14:15:00,2433.12,2461.4,2433.12,2453.14,0.0
2025-10-21 14:15:00,2458.09,2522.39,2458.09,2507.31,0.0
2025-10-22 14:15:00,2507.73,2536.1,2507.73,2536.1,0.0
2025-10-23 14:15:00,2532.78,2535.03,2468.87,2513.94,0.0
2025-10-24 14:15:00,2507.74,2511.27,2488.41,2502.25,0.0
2025-10-27 15:15:00,2502.25,2502.25,2469.6,2470.86,0.0
2025-10-28 15:15:00,2471.69,2499.1,2468.37,2489.91,0.0
2025-10-29 15:15:00,2488.42,2488.42,2459.4,2468.33,0.0
2025-10-30 15:15:00,2466.35,2486.62,2460.89,2477.95,0.0
2025-11-03 15:15:00,2478.69,2486.22,2464.74,2466.64,0.0
2025-11-04 15:15:00,2466.64,2474.53,2452.15,2455.69,0.0
2025-11-05 15:15:00,2455.69,2469.4,2447.5,2449.74,0.0
2025-11-06 15:15:00,2453.07,2474.24,2447.69,2472.26,0.0
2025-11-07 15:15:00,2472.26,2479.71,2446.11,2463.23,0.0
2025-11-10 15:15:00,2463.23,2472.17,2433.63,2434.76,0.0
2025-11-11 15:15:00,2434.76,2452.69,2428.28,2436.22,0.0
2025-11-12 15:15:00,2439.54,2444.71,2426.17,2426.38,0.0
2025-11-13 15:15:00,2427.84,2452.45,2427.84,2433.7,0.0
2025-11-14 15:15:00,2436.99,2458.85,2430.79,2452.48,0.0
2025-11-17 15:15:00,2452.06,2458.17,2431.8,2441.0,0.0
2025-11-18 15:15:00,2445.96,2445.96,2420.49,2436.57,0.0
2025-11-19 15:15:00,2436.57,2439.04,2419.81,2423.55,0.0
2025-11-20 15:15:00,2428.02,2437.78,2423.06,2435.19,0.0
2025-11-21 15:15:00,2435.19,2438.88,2412.32,2414.86,0.0
2025-11-24 15:15:00,2413.86,2422.77,2406.67,2415.5,0.0
2025-11-25 15:15:00,2415.5,2421.8,2404.46,2412.48,0.0
2025-11-26 15:15:00,2412.48,2425.72,2410.18,2410.18,0.0
2025-11-27 15:15:00,2413.51,2420.88,2409.91,2412.39,0.0
2025-11-28 15:15:00,2415.72,2434.33,2414.73,2432.6,0.0
2025-12-01 15:15:00,2432.6,2438.64,2425.35,2435.12,0.0
2025-12-02 15:15:00,2435.12,2456.44,2435.12,2448.3,0.0
2025-12-03 15:15:00,2448.3,2479.85,2448.3,2478.7,0.0
2025-12-04 15:15:00,2478.7,2482.92,2456.67,2465.36,0.0
2025-12-05 15:15:00,2465.84,2474.02,2458.6,2463.42,0.0
2025-12-08 15:15:00,2467.88,2477.14,2455.5,2468.03,0.0
2025-12-09 15:15:00,2468.03,2477.68,2454.94,2456.43,0.0
